AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0036;0.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8797;359.8797;269.9953;269.9953;0.1600;0.1600; ; ; ; ; ; ;1467422;71.43644;2084.66;80.4251; ;1.3946; ;-75.8230; ;352.8454;;291.4717;;357.3650;;;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.3, 0.8)_0.9078928_System.String[]; ;0.0000;-0.0475;0.0000
0.0023;0.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1506;-75.1506;359.8796;359.8796;269.9985;269.9985;0.1592;0.1592;-0.0024;0.0000;0.0000;-0.0014;-0.0014;-0.0024;1467426;61.56488;2084.74;80.4251; ;1.3946; ;-75.8230; ;352.8456;;291.4743;;357.3643;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.3, 0.8)_0.9078928_System.String[]; ;0.0789;-0.0475;0.0000
0.0014;0.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1507;-75.1507;359.8795;359.8795;270.0021;270.0021;0.1590;0.1590;-0.0012;0.0000;0.0000;-0.0014;-0.0014;-0.0012;1467431;58.22441;2084.82;80.4250; ;1.3946; ;-75.8231; ;352.8457;;291.4774;;357.3640;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.3, 0.8)_0.9078928_System.String[]; ;0.1602;-0.0475;0.0000
0.0007;0.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1508;-75.1508;359.8796;359.8796;270.0068;270.0068;0.1591;0.1591;0.0007;0.0000;0.0000;-0.0014;-0.0014;0.0007;1467437;71.33516;2084.90;80.4250; ;1.3946; ;-75.8232; ;352.8457;;291.4829;;357.3641;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.3, 0.8)_0.9078928_System.String[]; ;0.2341;-0.0475;0.0000
0.0004;0.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1509;-75.1509;359.8797;359.8797;270.0099;270.0099;0.1592;0.1592;0.0017;0.0000;0.0000;-0.0013;-0.0013;0.0017;1467442;71.76351;2084.97;80.4249; ;1.3946; ;-75.8232; ;352.8457;;291.4857;;357.3642;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.2, 0.8)_0.9078928_System.String[]; ;0.3037;-0.0475;0.0000
0.0003;0.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1510;-75.1510;359.8795;359.8795;270.0139;270.0139;0.1593;0.1593;0.0015;0.0000;0.0000;-0.0014;-0.0014;0.0015;1467447;71.95897;2085.04;80.4249; ;1.3946; ;-75.8233; ;352.8455;;291.4893;;357.3642;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.2, 0.8)_0.9078928_System.String[]; ;0.3730;-0.0475;0.0000
-0.1943;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1511;-75.1511;359.8795;359.8795;270.0172;270.0172;0.1593;0.1593;0.0000;0.0000;0.0000;-0.0014;-0.0014;0.0000;1467452;73.52661;2085.11;80.4249; ;1.3946; ;-75.8234; ;352.8456;;291.4937;;357.3643;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.2, 0.8)_0.9078928_System.String[]; ;0.4451;-0.0475;0.0000
-0.4046;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1513;-75.1513;359.8794;359.8794;270.0173;270.0173;0.1594;0.1594;0.0000;0.0000;0.0000;-0.0014;-0.0014;0.0000;1467457;60.6104;2085.19;80.4249; ;1.3946; ;-75.8235; ;352.8454;;291.4938;;357.3643;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;0.5283;-0.0475;0.0000
-0.6327;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1514;-75.1514;359.8793;359.8793;270.0174;270.0174;0.1593;0.1593;0.0000;0.0000;0.0000;-0.0014;-0.0014;0.0000;1467463;71.51897;2085.27;80.4249; ;1.3946; ;-75.8236; ;352.8454;;291.4940;;357.3642;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.2, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;0.6030;-0.0475;0.0000
-0.7890;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1515;-75.1515;359.8792;359.8792;270.0175;270.0175;0.1593;0.1593;0.0000;0.0000;0.0000;-0.0014;-0.0014;0.0000;1467468;66.33119;2085.35;80.4249; ;1.3946; ;-75.8237; ;352.8453;;291.4941;;357.3641;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;0.6826;-0.0475;0.0000
