AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;-96.8994;-96.8994;-0.0104;-0.0104;-106.3991;-106.3991;359.7230;359.7230;36.8828;36.8828;0.0000;0.0000; ; ; ; ; ; ;15389;68.45117;143.74;-97.0263;64.0996;1.1702;1.1138;-106.0122;105.5409;352.4647;352.2847;22.1357;231.3464;1.9770;0.6389;;;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];0.0000;0.0037;0.0122
0.0000;0.0000;False;False;-96.8995;-96.8995;0.0052;0.0052;-106.3993;-106.3993;359.7909;359.7909;36.8827;36.8827;0.0000;0.0000;0.0012;0.2062;0.2062;0.0017;0.0017;0.0012;15393;61.65489;143.81;-97.0256;64.0988;1.1849;1.1286;-106.0114;105.5406;352.5246;352.3375;22.1375;231.3489;1.9611;0.6214;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];0.0712;0.0037;0.0122
0.0000;0.0000;False;False;-96.8997;-96.8997;0.0201;0.0201;-106.3996;-106.3996;359.8658;359.8658;36.8816;36.8816;0.0000;0.0000;0.0016;0.1562;0.1562;0.0021;0.0021;0.0016;15398;58.78261;143.89;-97.0249;64.0978;1.1992;1.1431;-106.0105;105.5403;352.5938;352.3966;22.1398;231.3504;1.9427;0.6032;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];0.1532;0.0037;0.0122
0.0000;0.0000;False;False;-96.8998;-96.8998;0.0293;0.0293;-106.3997;-106.3997;359.9164;359.9164;36.8795;36.8795;0.0000;0.0000;0.0013;0.1064;0.1064;0.0018;0.0018;0.0013;15403;67.02276;143.96;-97.0243;64.0969;1.2107;1.1547;-106.0096;105.5399;352.6544;352.4486;22.1391;231.3535;1.9266;0.5882;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];0.2227;0.0037;0.0122
0.0000;0.0000;False;False;-96.8998;-96.8998;0.0358;0.0358;-106.3998;-106.3998;359.9536;359.9536;36.8785;36.8785;0.0000;0.0000;0.0009;0.0759;0.0759;0.0012;0.0012;0.0009;15408;70.15291;144.03;-97.0238;64.0963;1.2175;1.1616;-106.0090;105.5397;352.6931;352.4815;22.1396;231.3538;1.9164;0.5789;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];0.2923;0.0037;0.0122
0.0000;0.0000;False;False;-96.8999;-96.8999;0.0402;0.0402;-106.3998;-106.3998;359.9794;359.9794;36.8780;36.8780;0.0000;0.0000;0.0007;0.0456;0.0456;0.0009;0.0009;0.0007;15413;69.64877;144.10;-97.0235;64.0959;1.2222;1.1663;-106.0086;105.5396;352.7200;352.5044;22.1396;231.3543;1.9092;0.5723;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];0.3652;0.0037;0.0122
0.0000;0.0000;False;False;-96.8998;-96.8998;0.0429;0.0429;-106.3998;-106.3998;359.9940;359.9940;36.8780;36.8780;0.0000;0.0000;0.0019;0.0299;0.0299;0.0025;0.0025;0.0019;15418;70.56293;144.17;-97.0233;64.0956;1.2251;1.1692;-106.0083;105.5394;352.7362;352.5177;22.1406;231.3553;1.9049;0.5681;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];0.4357;0.0037;0.0122
0.0000;0.0000;False;False;-96.8998;-96.8998;0.0444;0.0444;-106.3997;-106.3997;0.0020;0.0020;36.8779;36.8779;0.0000;0.0000;0.0017;0.0161;0.0161;0.0023;0.0023;0.0017;15423;71.52441;144.24;-97.0231;64.0954;1.2268;1.1709;-106.0081;105.5393;352.7448;352.5245;22.1405;231.3551;1.9027;0.5655;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];0.5051;0.0037;0.0122
0.0000;0.0000;False;False;-96.8997;-96.8997;0.0453;0.0453;-106.3996;-106.3996;0.0054;0.0054;36.8768;36.8768;0.0000;0.0000;0.0010;0.0096;0.0096;0.0014;0.0014;0.0010;15428;71.43636;144.31;-97.0230;64.0953;1.2278;1.1719;-106.0079;105.5393;352.7488;352.5278;22.1398;231.3538;1.9016;0.5638;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.8753271_System.String[];0.5753;0.0037;0.0122
0.0000;0.0000;False;False;-96.8996;-96.8996;0.0458;0.0458;-106.3995;-106.3995;0.0064;0.0064;36.8777;36.8777;0.0000;0.0000;0.0008;0.0044;0.0044;0.0011;0.0011;0.0008;15433;71.32228;144.38;-97.0229;64.0952;1.2283;1.1725;-106.0078;105.5392;352.7502;352.5281;22.1401;231.3555;1.9012;0.5629;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.8753271_System.String[];0.6454;0.0037;0.0122
