AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.3223;0.0505;False;False;81.0092;81.0092;-0.0026;-0.0026;-75.1205;-75.1205;359.8707;359.8707;273.3849;273.3849;0.1474;0.1474; ; ; ; ; ; ;34505;65.32445;493.02;80.7779;-87.4106;1.0704;1.1423;-75.4991;-84.8993;352.4078;352.6477;268.7031;66.1903;0.7666;1.4209;;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.0, -0.3, -0.7, 0.7)_0.9836545_System.String[];0.0000;0.0107;0.0175
0.4034;0.2892;False;False;81.0074;81.0074;-0.0026;-0.0026;-75.1204;-75.1204;359.8647;359.8647;273.3889;273.3889;0.1466;0.1466;-0.0500;-0.0003;-0.0003;0.0019;0.0019;-0.0500;34510;66.85896;493.10;80.7768;-87.4104;1.0704;1.1423;-75.4991;-84.8992;352.4034;352.6458;268.7065;66.1909;0.7662;1.4213;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.1, -0.4, -0.7, 0.6)_0.9836545_System.String[];0.0766;0.0101;0.0175
0.4844;0.4998;False;False;80.9999;80.9999;-0.0026;-0.0026;-75.1201;-75.1201;359.8511;359.8511;273.3940;273.3940;0.1463;0.1463;-0.1321;-0.0004;-0.0004;0.0070;0.0070;-0.1321;34515;64.51543;493.17;80.7707;-87.4073;1.0704;1.1424;-75.4988;-84.8986;352.3908;352.6367;268.7106;66.1923;0.7668;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.0, -0.4, -0.7, 0.6)_0.9836545_System.String[];0.1539;0.0101;0.0175
0.5568;0.6171;False;False;80.9873;80.9873;-0.0027;-0.0027;-75.1194;-75.1194;359.8366;359.8366;273.4014;273.4014;0.1463;0.1463;-0.2295;-0.0003;-0.0003;0.0131;0.0131;-0.2295;34520;68.73959;493.24;80.7594;-87.3990;1.0704;1.1424;-75.4981;-84.8967;352.3765;352.6218;268.7180;66.1939;0.7680;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.0, -0.4, -0.6, 0.6)_0.9836545_System.String[];0.2245;0.0101;0.0175
0.6180;0.6771;False;False;80.9651;80.9651;-0.0027;-0.0027;-75.1181;-75.1181;359.8202;359.8202;273.4102;273.4102;0.1463;0.1463;-0.3402;-0.0002;-0.0002;0.0201;0.0201;-0.3402;34525;65.05614;493.32;80.7389;-87.3814;1.0705;1.1425;-75.4969;-84.8929;352.3600;352.6012;268.7263;66.1993;0.7694;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];0.3044;0.0101;0.0175
0.6664;0.7182;False;False;80.9383;80.9383;-0.0027;-0.0027;-75.1165;-75.1165;359.8074;359.8074;273.4192;273.4192;0.1463;0.1463;-0.4303;-0.0001;-0.0001;0.0258;0.0258;-0.4303;34530;69.56648;493.39;80.7139;-87.3583;1.0705;1.1425;-75.4954;-84.8878;352.3469;352.5836;268.7349;66.2064;0.7705;1.4347;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];0.3738;0.0101;0.0175
0.7063;0.7615;False;False;80.8999;80.8999;-0.0027;-0.0027;-75.1141;-75.1141;359.7951;359.7951;273.4309;273.4309;0.1461;0.1461;-0.5585;0.0001;0.0001;0.0340;0.0340;-0.5585;34535;64.3484;493.47;80.6811;-87.3268;1.0705;1.1425;-75.4934;-84.8810;352.3354;352.5679;268.7450;66.2160;0.7713;1.4381;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];0.4508;0.0101;0.0175
0.7423;0.7952;False;False;80.8567;80.8567;-0.0027;-0.0027;-75.1115;-75.1115;359.7857;359.7857;273.4432;273.4432;0.1458;0.1458;-0.6942;0.0002;0.0002;0.0428;0.0428;-0.6942;34540;68.94799;493.54;80.6359;-87.2824;1.0706;1.1426;-75.4906;-84.8713;352.3246;352.5530;268.7581;66.2296;0.7719;1.4413;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];0.5207;0.0101;0.0175
0.7719;0.8150;False;False;80.8045;80.8045;-0.0027;-0.0027;-75.1083;-75.1083;359.7778;359.7778;273.4573;273.4573;0.1454;0.1454;-0.8008;0.0003;0.0003;0.0497;0.0497;-0.8008;34545;70.41759;493.61;80.5854;-87.2322;1.0706;1.1426;-75.4874;-84.8603;352.3164;352.5416;268.7718;66.2450;0.7722;1.4439;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];0.5911;0.0101;0.0175
0.7961;0.8272;False;False;80.7363;80.7363;-0.0026;-0.0026;-75.1040;-75.1040;359.7708;359.7708;273.4750;273.4750;0.1449;0.1449;-0.9473;0.0005;0.0005;0.0593;0.0593;-0.9473;34550;68.03606;493.69;80.5193;-87.1658;1.0707;1.1426;-75.4832;-84.8458;352.3090;352.5311;268.7891;66.2654;0.7723;1.4463;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];0.6690;0.0101;0.0175
