AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.7321;0.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.1999;72.1999;0.0024;0.0024;180.3439;180.3439;0.0000;0.0000; ; ; ; ; ; ;52813;71.63511;756.80;53.9876;63.9657;1.1196;1.2027;71.9866;105.7442;352.5271;352.6383;175.6828;224.6905;0.6075;1.4235;;;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];0.0000;-0.0120;-0.0324
0.7375;0.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.1939;72.1939;359.9859;359.9859;180.3434;180.3434;-0.0003;-0.0003;-0.0001;-0.0005;-0.0005;-0.1409;-0.1409;-0.0001;52818;68.5482;756.87;53.9876;63.9658;1.1197;1.2027;71.9826;105.7443;352.5147;352.6378;175.6823;224.6922;0.6083;1.4235;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];0.0776;-0.0120;-0.0324
0.7219;0.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.1793;72.1793;359.9626;359.9626;180.3405;180.3405;-0.0006;-0.0006;-0.0002;-0.0006;-0.0006;-0.2814;-0.2814;-0.0002;52823;70.70358;756.94;53.9876;63.9658;1.1197;1.2027;71.9702;105.7443;352.4919;352.6371;175.6798;224.6923;0.6099;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];0.1472;-0.0120;-0.0324
0.6637;0.0000;False;False;53.6000;53.6000;0.0460;0.0460;72.1532;72.1532;359.9385;359.9385;180.3348;180.3348;-0.0009;-0.0009;-0.0004;-0.0006;-0.0006;-0.4143;-0.4143;-0.0004;52828;68.18591;757.02;53.9876;63.9658;1.1198;1.2027;71.9464;105.7443;352.4671;352.6368;175.6743;224.6937;0.6116;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];0.2250;-0.0120;-0.0324
0.5913;0.0000;False;False;53.5999;53.5999;0.0460;0.0460;72.1175;72.1175;359.9217;359.9217;180.3272;180.3272;-0.0011;-0.0011;-0.0005;-0.0005;-0.0005;-0.5041;-0.5041;-0.0005;52833;65.70881;757.10;53.9876;63.9658;1.1198;1.2027;71.9129;105.7443;352.4489;352.6364;175.6669;224.6942;0.6129;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];0.3026;-0.0120;-0.0324
0.5282;0.0085;False;False;53.5999;53.5999;0.0460;0.0460;72.0781;72.0781;359.9135;359.9135;180.3191;180.3191;-0.0012;-0.0012;-0.0005;-0.0003;-0.0003;-0.6094;-0.6094;-0.0005;52838;69.541;757.17;53.9876;63.9658;1.1198;1.2027;71.8751;105.7443;352.4394;352.6364;175.6590;224.6928;0.6136;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];0.3726;-0.0120;-0.0324
0.4806;0.0663;False;False;53.5999;53.5999;0.0459;0.0459;72.0328;72.0328;359.9108;359.9108;180.3098;180.3098;-0.0012;-0.0012;-0.0005;-0.0001;-0.0001;-0.6797;-0.6797;-0.0005;52843;70.78974;757.24;53.9876;63.9657;1.1198;1.2027;71.8309;105.7442;352.4357;352.6361;175.6498;224.6915;0.6138;1.4237;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];0.4425;-0.0120;-0.0324
0.4419;0.1699;False;False;53.5998;53.5998;0.0459;0.0459;71.9824;71.9824;359.9120;359.9120;180.2997;180.2997;-0.0013;-0.0013;-0.0005;0.0000;0.0000;-0.7632;-0.7632;-0.0005;52848;71.48726;757.31;53.9876;63.9653;1.1198;1.2027;71.7815;105.7439;352.4362;352.6347;175.6398;224.6898;0.6137;1.4239;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];0.5120;-0.0120;-0.0324
0.4005;0.2821;False;False;53.5998;53.5998;0.0459;0.0459;71.9270;71.9270;359.9154;359.9154;180.2885;180.2885;-0.0013;-0.0013;-0.0004;0.0001;0.0001;-0.8199;-0.8199;-0.0004;52853;71.58638;757.38;53.9876;63.9635;1.1198;1.2027;71.7270;105.7427;352.4393;352.6303;175.6289;224.6892;0.6135;1.4245;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.4, 0.8)_0.9836545_System.String[];0.5818;-0.0120;-0.0324
0.3542;0.3768;False;False;53.5998;53.5998;0.0460;0.0460;71.8676;71.8676;359.9202;359.9202;180.2767;180.2767;-0.0013;-0.0013;-0.0002;0.0001;0.0001;-0.8850;-0.8850;-0.0002;52858;71.86353;757.45;53.9876;63.9594;1.1198;1.2027;71.6684;105.7398;352.4438;352.6227;175.6172;224.6852;0.6131;1.4257;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.4, 0.8)_0.9836545_System.String[];0.6513;-0.0120;-0.0324
