AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0060;0.4106;False;False;54.7022;54.7022;-0.0536;-0.0536;-115.2010;-115.2010;0.2188;0.2188;305.8751;305.8751;0.2169;0.2169; ; ; ; ; ; ;47641;71.76812;687.03;54.2978;97.8318;1.0143;1.0571;-115.3935;54.9890;352.7489;355.0079;301.1876;164.0174;0.8094;6.0447;;;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];0.0000;0.0078;-0.0097
0.0035;0.6520;False;False;54.7020;54.7020;-0.0358;-0.0358;-115.2010;-115.2010;0.2861;0.2861;305.8760;305.8760;0.2129;0.2129;-0.0081;0.1985;0.1985;0.0042;0.0042;-0.0081;47646;67.44838;687.11;54.2967;97.8300;1.0323;1.0754;-115.3927;54.9862;352.8155;355.0464;301.1899;164.0222;0.7998;5.9976;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];0.0804;0.0078;-0.0097
0.0021;0.7945;False;False;54.7013;54.7013;-0.0226;-0.0226;-115.2007;-115.2007;0.3425;0.3425;305.8752;305.8752;0.2099;0.2099;-0.0128;0.1434;0.1434;0.0077;0.0077;-0.0128;47651;67.25501;687.19;54.2953;97.8235;1.0462;1.0922;-115.3918;54.9768;352.8738;355.0836;301.1899;164.0237;0.7918;5.9516;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.6, -0.6, 0.5)_1.037964_System.String[];0.1575;0.0078;-0.0097
0.0012;0.8786;False;False;54.7004;54.7004;-0.0133;-0.0133;-115.2001;-115.2001;0.3852;0.3852;305.8751;305.8751;0.2078;0.2078;-0.0177;0.0946;0.0946;0.0114;0.0114;-0.0177;47656;67.01173;687.26;54.2937;97.8112;1.0560;1.1052;-115.3908;54.9587;352.9186;355.1114;301.1909;164.0228;0.7858;5.9173;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];0.2346;0.0078;-0.0097
0.0007;0.9283;False;False;54.6990;54.6990;-0.0072;-0.0072;-115.1993;-115.1993;0.4136;0.4136;305.8751;305.8751;0.2064;0.2064;-0.0227;0.0581;0.0581;0.0152;0.0152;-0.0227;47661;65.80451;687.34;54.2919;97.7920;1.0625;1.1144;-115.3896;54.9306;352.9494;355.1285;301.1911;164.0187;0.7817;5.8960;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];0.3116;0.0078;-0.0097
0.0004;0.9577;False;False;54.6974;54.6974;-0.0037;-0.0037;-115.1982;-115.1982;0.4292;0.4292;305.8760;305.8760;0.2055;0.2055;-0.0252;0.0386;0.0386;0.0170;0.0170;-0.0252;47666;69.13847;687.41;54.2902;97.7686;1.0662;1.1200;-115.3884;54.8963;352.9666;355.1359;301.1923;164.0123;0.7793;5.8866;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];0.3818;0.0078;-0.0097
0.0003;0.9750;False;False;54.6952;54.6952;-0.0013;-0.0013;-115.1967;-115.1967;0.4390;0.4390;305.8757;305.8757;0.2049;0.2049;-0.0292;0.0212;0.0212;0.0200;0.0200;-0.0292;47671;62.23694;687.50;54.2880;97.7350;1.0687;1.1239;-115.3869;54.8469;352.9771;355.1378;301.1929;164.0022;0.7778;5.8839;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];0.4658;0.0078;-0.0097
0.0001;0.9852;False;False;54.6930;54.6930;-0.0003;-0.0003;-115.1952;-115.1952;0.4419;0.4419;305.8750;305.8750;0.2045;0.2045;-0.0320;0.0107;0.0107;0.0221;0.0221;-0.0320;47676;68.44121;687.56;54.2857;97.6947;1.0700;1.1262;-115.3853;54.7878;352.9813;355.1358;301.1915;163.9899;0.7770;5.8860;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.5353;0.0078;-0.0097
0.0001;0.9913;False;False;54.6906;54.6906;0.0003;0.0003;-115.1936;-115.1936;0.4429;0.4429;305.8754;305.8754;0.2043;0.2043;-0.0361;0.0060;0.0060;0.0251;0.0251;-0.0361;47681;70.55005;687.63;54.2833;97.6510;1.0707;1.1274;-115.3836;54.7236;352.9826;355.1323;301.1923;163.9763;0.7766;5.8900;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.6051;0.0078;-0.0097
0.0001;0.9948;False;False;54.6880;54.6880;0.0006;0.0006;-115.1917;-115.1917;0.4423;0.4423;305.8749;305.8749;0.2041;0.2041;-0.0396;0.0023;0.0023;0.0277;0.0277;-0.0396;47686;71.52017;687.70;54.2807;97.6010;1.0710;1.1281;-115.3818;54.6501;352.9822;355.1282;301.1920;163.9609;0.7765;5.8946;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.6746;0.0078;-0.0097
