AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;81.0089;81.0089;-0.0040;-0.0040;-75.3204;-75.3204;359.8184;359.8184;275.6130;275.6130;0.0674;0.0674; ; ; ; ; ; ;22963;70.67831;302.42;80.6173;-86.1583;0.9271;1.1190;-75.7064;-84.2841;353.4355;7.3681;307.5559;247.4669;356.0015;358.6051;;;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.0000;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0089;81.0089;-0.0040;-0.0040;-75.3205;-75.3205;359.8185;359.8185;275.6176;275.6176;0.0665;0.0665;0.0017;0.0000;0.0000;-0.0014;-0.0014;0.0017;22968;67.89355;302.50;80.6173;-86.1583;0.9271;1.1190;-75.7064;-84.2841;353.4359;7.3681;307.5594;247.4669;356.0009;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.0786;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0091;81.0091;-0.0040;-0.0040;-75.3206;-75.3206;359.8187;359.8187;275.6212;275.6212;0.0664;0.0664;0.0014;0.0000;0.0000;-0.0015;-0.0015;0.0014;22973;65.97989;302.57;80.6173;-86.1583;0.9271;1.1190;-75.7065;-84.2841;353.4362;7.3681;307.5640;247.4669;356.0009;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.1556;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0092;81.0092;-0.0040;-0.0040;-75.3207;-75.3207;359.8186;359.8186;275.6257;275.6257;0.0665;0.0665;0.0028;0.0000;0.0000;-0.0016;-0.0016;0.0028;22978;69.22313;302.64;80.6174;-86.1583;0.9271;1.1190;-75.7066;-84.2841;353.4361;7.3681;307.5677;247.4669;356.0009;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.2264;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0094;81.0094;-0.0040;-0.0040;-75.3208;-75.3208;359.8188;359.8188;275.6295;275.6295;0.0666;0.0666;0.0025;0.0000;0.0000;-0.0016;-0.0016;0.0025;22983;70.64795;302.71;80.6176;-86.1583;0.9271;1.1190;-75.7067;-84.2841;353.4362;7.3681;307.5717;247.4669;356.0011;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.2964;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0096;81.0096;-0.0040;-0.0040;-75.3209;-75.3209;359.8188;359.8188;275.6349;275.6349;0.0667;0.0667;0.0030;0.0000;0.0000;-0.0016;-0.0016;0.0030;22988;67.02614;302.79;80.6178;-86.1583;0.9271;1.1190;-75.7067;-84.2841;353.4361;7.3681;307.5768;247.4669;356.0011;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.3731;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0098;81.0098;-0.0040;-0.0040;-75.3210;-75.3210;359.8186;359.8186;275.6379;275.6379;0.0668;0.0668;0.0027;0.0000;0.0000;-0.0016;-0.0016;0.0027;22993;70.2286;302.86;80.6179;-86.1583;0.9271;1.1190;-75.7068;-84.2841;353.4359;7.3681;307.5800;247.4669;356.0010;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.4426;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0101;81.0101;-0.0040;-0.0040;-75.3212;-75.3212;359.8186;359.8186;275.6416;275.6416;0.0668;0.0668;0.0036;0.0000;0.0000;-0.0017;-0.0017;0.0036;22998;71.01776;302.93;80.6182;-86.1583;0.9271;1.1190;-75.7069;-84.2841;353.4359;7.3681;307.5841;247.4669;356.0011;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.5128;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0104;81.0104;-0.0040;-0.0040;-75.3213;-75.3213;359.8185;359.8185;275.6431;275.6431;0.0668;0.0668;0.0034;0.0000;0.0000;-0.0017;-0.0017;0.0034;23003;69.81922;303.00;80.6185;-86.1583;0.9271;1.1190;-75.7070;-84.2841;353.4359;7.3681;307.5856;247.4669;356.0010;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.5857;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0108;81.0108;-0.0040;-0.0040;-75.3214;-75.3214;359.8185;359.8185;275.6472;275.6472;0.0668;0.0668;0.0050;0.0000;0.0000;-0.0018;-0.0018;0.0050;23008;71.18288;303.07;80.6188;-86.1583;0.9271;1.1190;-75.7071;-84.2841;353.4358;7.3681;307.5887;247.4669;356.0010;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.6553;-0.0397;-2.0000
