AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6667;271.6667;0.0964;0.0964; ; ; ; ; ; ;8841;66.22869;113.91;80.6912;-87.1271;0.9057;1.1275;-75.7314;87.8970;353.0115;7.3277;296.7939;330.1592;356.8394;358.6190;;;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.0000;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3305;-75.3305;359.8340;359.8340;271.6696;271.6696;0.0955;0.0955;0.0006;0.0000;0.0000;-0.0014;-0.0014;0.0006;8842;32.32394;114.00;80.6912;-87.1271;0.9057;1.1275;-75.7314;87.8970;353.0115;7.3277;296.7939;330.1592;356.8394;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.0943;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0292;81.0292;-0.0036;-0.0036;-75.3307;-75.3307;359.8339;359.8339;271.6733;271.6733;0.0954;0.0954;0.0004;0.0000;0.0000;-0.0014;-0.0014;0.0004;8847;48.83504;114.08;80.6913;-87.1271;0.9057;1.1275;-75.7315;87.8970;353.0121;7.3277;296.8002;330.1592;356.8385;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.1690;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0293;81.0293;-0.0036;-0.0036;-75.3308;-75.3308;359.8340;359.8340;271.6778;271.6778;0.0955;0.0955;0.0003;0.0000;0.0000;-0.0014;-0.0014;0.0003;8852;61.75326;114.15;80.6913;-87.1271;0.9057;1.1275;-75.7316;87.8970;353.0121;7.3277;296.8037;330.1592;356.8386;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.2394;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0294;81.0294;-0.0036;-0.0036;-75.3309;-75.3309;359.8339;359.8339;271.6831;271.6831;0.0956;0.0956;0.0012;0.0000;0.0000;-0.0014;-0.0014;0.0012;8857;68.11018;114.22;80.6914;-87.1271;0.9057;1.1275;-75.7317;87.8970;353.0119;7.3277;296.8098;330.1592;356.8387;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.3090;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0295;81.0295;-0.0036;-0.0036;-75.3310;-75.3310;359.8339;359.8339;271.6855;271.6855;0.0957;0.0957;0.0014;0.0000;0.0000;-0.0014;-0.0014;0.0014;8862;70.6304;114.29;80.6914;-87.1271;0.9057;1.1275;-75.7318;87.8970;353.0119;7.3277;296.8125;330.1592;356.8387;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.3785;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0296;81.0296;-0.0036;-0.0036;-75.3311;-75.3311;359.8338;359.8338;271.6891;271.6891;0.0958;0.0958;0.0021;0.0000;0.0000;-0.0014;-0.0014;0.0021;8866;65.71473;114.36;80.6915;-87.1271;0.9057;1.1275;-75.7319;87.8970;353.0117;7.3277;296.8153;330.1592;356.8387;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.4459;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0298;81.0298;-0.0036;-0.0036;-75.3312;-75.3312;359.8340;359.8340;271.6925;271.6925;0.0958;0.0958;0.0016;0.0000;0.0000;-0.0014;-0.0014;0.0016;8871;69.44601;114.43;80.6917;-87.1271;0.9057;1.1275;-75.7320;87.8970;353.0118;7.3277;296.8190;330.1592;356.8389;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.5160;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0300;81.0300;-0.0036;-0.0036;-75.3313;-75.3313;359.8340;359.8340;271.6954;271.6954;0.0958;0.0958;0.0041;0.0000;0.0000;-0.0014;-0.0014;0.0041;8876;70.71659;114.50;80.6919;-87.1272;0.9057;1.1275;-75.7321;87.8970;353.0119;7.3277;296.8218;330.1592;356.8389;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.5858;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0303;81.0303;-0.0036;-0.0036;-75.3314;-75.3314;359.8340;359.8340;271.6988;271.6988;0.0958;0.0958;0.0041;0.0000;0.0000;-0.0014;-0.0014;0.0041;8881;71.12369;114.57;80.6921;-87.1271;0.9057;1.1275;-75.7321;87.8970;353.0120;7.3277;296.8255;330.1592;356.8390;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.6558;-0.0447;-2.0000
