0.0001;-2.0000;False;False;73.8813;73.8813;0.0011;0.0011;-74.9428;-74.9428;0.0159;0.0159;270.2907;270.2907;359.9932;359.9932;0.0000;0.0001;0.0001;-0.0002;-0.0002;0.0000;13487;60.22578;181.45;73.5503;-87.4167;0.9101;1.1190;-75.3501;-84.9112;353.2204;7.3630;295.4198;246.4110;356.8227;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;5.3468;-0.0321;-2.0000
AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3849;273.3849;0.1469;0.1469; ; ; ; ; ; ;14706;66.83415;199.01;80.6589;-87.1167;0.9061;1.1190;-75.5119;-85.0812;353.0211;7.3644;298.5049;246.4110;356.9001;358.6061;;;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;0.0000;-0.0268;-2.0000
0.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1206;-75.1206;359.8682;359.8682;273.3871;273.3871;0.1461;0.1461;0.0015;0.0000;0.0000;-0.0014;-0.0014;0.0015;14711;66.13931;199.09;80.6589;-87.1167;0.9061;1.1190;-75.5119;-85.0812;353.0215;7.3644;298.5063;246.4110;356.8994;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;0.0800;-0.0268;-2.0000
0.0000;-2.0000;False;False;81.0093;81.0093;-0.0027;-0.0027;-75.1207;-75.1207;359.8683;359.8683;273.3931;273.3931;0.1459;0.1459;0.0008;0.0000;0.0000;-0.0014;-0.0014;0.0008;14716;69.26691;199.16;80.6589;-87.1167;0.9061;1.1190;-75.5120;-85.0812;353.0217;7.3644;298.5114;246.4110;356.8992;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;0.1505;-0.0268;-2.0000
0.0000;-2.0000;False;False;81.0094;81.0094;-0.0027;-0.0027;-75.1208;-75.1208;359.8682;359.8682;273.3970;273.3970;0.1460;0.1460;0.0007;0.0000;0.0000;-0.0014;-0.0014;0.0007;14721;63.09542;199.24;80.6590;-87.1167;0.9061;1.1190;-75.5121;-85.0812;353.0216;7.3644;298.5157;246.4110;356.8993;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.2294;-0.0268;-2.0000
0.0000;-2.0000;False;False;81.0095;81.0095;-0.0027;-0.0027;-75.1209;-75.1209;359.8682;359.8682;273.4001;273.4001;0.1461;0.1461;0.0017;0.0000;0.0000;-0.0015;-0.0015;0.0017;14726;68.54591;199.31;80.6590;-87.1167;0.9061;1.1190;-75.5122;-85.0812;353.0215;7.3644;298.5198;246.4110;356.8994;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.2992;-0.0268;-2.0000
0.0000;-2.0000;False;False;81.0096;81.0096;-0.0027;-0.0027;-75.1210;-75.1210;359.8682;359.8682;273.4033;273.4033;0.1462;0.1462;0.0012;0.0000;0.0000;-0.0015;-0.0015;0.0012;14731;70.56471;199.38;80.6592;-87.1167;0.9061;1.1190;-75.5123;-85.0812;353.0215;7.3644;298.5229;246.4110;356.8995;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.3693;-0.0268;-2.0000
0.0000;-2.0000;False;False;81.0099;81.0099;-0.0027;-0.0027;-75.1211;-75.1211;359.8683;359.8683;273.4068;273.4068;0.1463;0.1463;0.0028;0.0000;0.0000;-0.0015;-0.0015;0.0028;14736;71.45044;199.45;80.6593;-87.1167;0.9061;1.1190;-75.5124;-85.0812;353.0216;7.3644;298.5262;246.4110;356.8996;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.4389;-0.0268;-2.0000
0.0000;-2.0000;False;False;81.0101;81.0101;-0.0027;-0.0027;-75.1212;-75.1212;359.8682;359.8682;273.4103;273.4103;0.1463;0.1463;0.0025;0.0000;0.0000;-0.0015;-0.0015;0.0025;14741;71.8194;199.52;80.6595;-87.1167;0.9061;1.1190;-75.5125;-85.0812;353.0215;7.3644;298.5293;246.4110;356.8996;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.5083;-0.0268;-2.0000
