AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8828;36.8828;0.0000;0.0000; ; ; ; ; ; ;19933;70.86472;274.62;-97.0299;64.1171;0.9551;1.1795;-105.8915;105.4675;353.2035;7.3691;62.0119;44.9114;356.8228;358.6047;;;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.0000;-0.0277;-2.0000
0.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8822;36.8822;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;19937;61.03904;274.69;-97.0299;64.1171;0.9551;1.1795;-105.8915;105.4675;353.2035;7.3691;62.0114;44.9114;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.0735;-0.0277;-2.0000
0.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0006;0.0006;36.8819;36.8819;0.0000;0.0000;0.0003;0.0000;0.0000;0.0004;0.0004;0.0003;19942;65.71193;274.77;-97.0299;64.1171;0.9551;1.1795;-105.8915;105.4675;353.2034;7.3691;62.0110;44.9114;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.1467;-0.0277;-2.0000
0.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8819;36.8819;0.0000;0.0000;0.0002;0.0000;0.0000;0.0003;0.0003;0.0002;19947;66.58472;274.84;-97.0299;64.1171;0.9551;1.1795;-105.8915;105.4675;353.2036;7.3691;62.0106;44.9114;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.2215;-0.0277;-2.0000
0.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8838;36.8838;0.0000;0.0000;-0.0004;0.0000;0.0000;-0.0005;-0.0005;-0.0004;19952;69.77119;274.91;-97.0298;64.1171;0.9551;1.1795;-105.8915;105.4675;353.2035;7.3691;62.0123;44.9114;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.2916;-0.0277;-2.0000
0.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0006;0.0006;36.8852;36.8852;0.0000;0.0000;0.0002;0.0000;0.0000;0.0003;0.0003;0.0002;19957;67.16385;274.99;-97.0298;64.1171;0.9551;1.1795;-105.8914;105.4675;353.2034;7.3691;62.0137;44.9114;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.3712;-0.0277;-2.0000
0.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3998;-106.3998;0.0005;0.0005;36.8868;36.8868;0.0000;0.0000;0.0012;0.0000;0.0000;0.0017;0.0017;0.0012;19962;69.61131;275.06;-97.0298;64.1171;0.9551;1.1795;-105.8914;105.4675;353.2034;7.3691;62.0158;44.9114;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.4417;-0.0277;-2.0000
0.0067;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0008;0.0008;36.8865;36.8865;0.0000;0.0000;-0.0005;0.0000;0.0000;-0.0006;-0.0006;-0.0005;19967;71.02514;275.13;-97.0298;64.1171;0.9551;1.1795;-105.8914;105.4675;353.2035;7.3691;62.0152;44.9114;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.5115;-0.0277;-2.0000
0.0644;-2.0000;False;False;-96.8998;-96.8998;0.0461;0.0461;-106.3998;-106.3998;0.0006;0.0006;36.8888;36.8888;0.0000;0.0000;0.0008;0.0000;0.0000;0.0011;0.0011;0.0008;19972;71.47508;275.20;-97.0297;64.1171;0.9551;1.1795;-105.8913;105.4675;353.2034;7.3691;62.0176;44.9114;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.5812;-0.0277;-2.0000
0.2139;-2.0000;False;False;-96.8994;-96.8994;0.0461;0.0461;-106.3991;-106.3991;-0.0014;-0.0014;36.8869;36.8869;-0.0001;-0.0001;0.0140;0.0000;0.0000;0.0191;0.0191;0.0140;19977;71.28429;275.27;-97.0294;64.1171;0.9551;1.1795;-105.8909;105.4675;353.2022;7.3691;62.0163;44.9114;356.8221;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.6516;-0.0277;-2.0000
0.4123;-2.0000;False;False;-96.8975;-96.8975;0.0461;0.0461;-106.3966;-106.3966;359.9922;359.9922;36.8839;36.8839;-0.0003;-0.0003;0.0376;-0.0001;-0.0001;0.0514;0.0514;0.0376;19982;71.29933;275.34;-97.0280;64.1171;0.9551;1.1795;-105.8889;105.4675;353.1974;7.3691;62.0144;44.9114;356.8196;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.7217;-0.0277;-2.0000
0.6091;-2.0000;False;False;-96.8924;-96.8924;0.0461;0.0461;-106.3896;-106.3896;359.9788;359.9788;36.8780;36.8780;-0.0008;-0.0008;0.0929;-0.0002;-0.0002;0.1270;0.1270;0.0929;19987;68.21383;275.41;-97.0238;64.1171;0.9552;1.1795;-105.8832;105.4675;353.1869;7.3691;62.0092;44.9114;356.8142;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.7959;-0.0277;-2.0000
0.7599;-2.0000;False;False;-96.8835;-96.8835;0.0460;0.0460;-106.3774;-106.3774;359.9613;359.9613;36.8699;36.8699;-0.0014;-0.0014;0.1683;-0.0004;-0.0004;0.2300;0.2300;0.1683;19992;70.71371;275.48;-97.0159;64.1171;0.9553;1.1795;-105.8724;105.4675;353.1718;7.3691;62.0027;44.9114;356.8064;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.8653;-0.0277;-2.0000
