AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;82.2000;82.2000;-0.0139;-0.0139;25.2000;25.2000;0.0007;0.0007;208.4238;208.4238;0.0000;0.0000; ; ; ; ; ; ;25229;68.66987;351.58;82.4033;107.5765;0.8951;1.1195;24.7162;69.2496;353.2036;7.3691;233.5529;26.5391;356.8228;358.6047;;;HandLeft_(-0.1, -0.1, 0.0)_(0.7, 0.5, -0.4, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.0000;-0.0042;-2.0000
0.0000;-2.0000;False;False;82.2000;82.2000;-0.0139;-0.0139;25.2000;25.2000;0.0006;0.0006;208.4223;208.4223;0.0000;0.0000;0.0002;0.0000;0.0000;0.0004;0.0004;0.0002;25233;65.08401;351.64;82.4033;107.5765;0.8951;1.1195;24.7162;69.2496;353.2034;7.3691;233.5520;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, 0.0)_(0.7, 0.5, -0.4, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.0673;-0.0042;-2.0000
0.0000;-2.0000;False;False;82.2000;82.2000;-0.0139;-0.0139;25.2000;25.2000;0.0008;0.0008;208.4223;208.4223;0.0000;0.0000;-0.0003;0.0000;0.0000;-0.0005;-0.0005;-0.0003;25238;69.39616;351.71;82.4034;107.5765;0.8951;1.1195;24.7162;69.2496;353.2036;7.3691;233.5507;26.5391;356.8229;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, 0.0)_(0.7, 0.5, -0.4, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.1371;-0.0042;-2.0000
0.0000;-2.0000;False;False;82.2000;82.2000;-0.0139;-0.0139;25.2000;25.2000;0.0006;0.0006;208.4220;208.4220;0.0000;0.0000;-0.0004;0.0000;0.0000;-0.0008;-0.0008;-0.0004;25243;69.78585;351.79;82.4033;107.5765;0.8951;1.1195;24.7162;69.2496;353.2034;7.3691;233.5515;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, 0.0)_(0.7, 0.5, -0.4, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.2087;-0.0042;-2.0000
0.0000;-2.0000;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2000;25.2000;0.0009;0.0009;208.4222;208.4222;0.0000;0.0000;0.0003;0.0000;0.0000;0.0006;0.0006;0.0003;25248;71.15285;351.85;82.4034;107.5765;0.8951;1.1195;24.7162;69.2496;353.2037;7.3691;233.5506;26.5391;356.8229;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, 0.0)_(0.7, 0.5, -0.4, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.2783;-0.0042;-2.0000
0.0000;-2.0000;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2000;25.2000;0.0008;0.0008;208.4229;208.4229;0.0000;0.0000;0.0004;0.0000;0.0000;0.0008;0.0008;0.0004;25253;62.04428;351.94;82.4034;107.5765;0.8951;1.1195;24.7162;69.2496;353.2036;7.3691;233.5522;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, 0.0)_(0.7, 0.5, -0.4, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;0.3588;-0.0042;-2.0000
0.0000;-2.0000;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2001;25.2001;0.0009;0.0009;208.4228;208.4228;0.0000;0.0000;0.0003;0.0000;0.0000;0.0006;0.0006;0.0003;25258;56.74069;352.02;82.4034;107.5765;0.8951;1.1195;24.7162;69.2496;353.2036;7.3691;233.5519;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, 0.0)_(0.7, 0.5, -0.4, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;0.4433;-0.0042;-2.0000
0.0000;-2.0000;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2001;25.2001;0.0009;0.0009;208.4222;208.4222;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;25263;60.92491;352.10;82.4034;107.5765;0.8951;1.1195;24.7163;69.2496;353.2037;7.3691;233.5512;26.5391;356.8229;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, 0.0)_(0.7, 0.5, -0.4, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;0.5208;-0.0042;-2.0000
0.0000;-2.0000;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2002;25.2002;0.0009;0.0009;208.4222;208.4222;0.0000;0.0000;0.0004;0.0000;0.0000;0.0008;0.0008;0.0004;25268;67.89587;352.17;82.4035;107.5765;0.8951;1.1195;24.7163;69.2496;353.2037;7.3691;233.5512;26.5391;356.8229;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.2, -0.8, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.5903;-0.0043;-2.0000
0.0000;-2.0000;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2002;25.2002;0.0006;0.0006;208.4227;208.4227;0.0000;0.0000;-0.0003;0.0000;0.0000;-0.0005;-0.0005;-0.0003;25273;68.72531;352.24;82.4034;107.5765;0.8951;1.1195;24.7164;69.2496;353.2035;7.3691;233.5521;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.1, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.6628;-0.0043;-2.0000
0.0000;-2.0000;False;False;82.2002;82.2002;-0.0139;-0.0139;25.2002;25.2002;0.0008;0.0008;208.4229;208.4229;0.0000;0.0000;0.0009;0.0000;0.0000;0.0016;0.0016;0.0009;25278;65.66213;352.32;82.4035;107.5765;0.8951;1.1195;24.7164;69.2496;353.2036;7.3691;233.5518;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.2, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.7407;-0.0043;-2.0000
0.0000;-2.0000;False;False;82.2002;82.2002;-0.0139;-0.0139;25.2002;25.2002;0.0006;0.0006;208.4224;208.4224;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;25283;63.72807;352.40;82.4035;107.5765;0.8951;1.1195;24.7164;69.2496;353.2035;7.3691;233.5517;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.8207;-0.0050;-2.0000
0.0000;-2.0000;False;False;82.2002;82.2002;-0.0139;-0.0139;25.2002;25.2002;0.0006;0.0006;208.4213;208.4213;0.0000;0.0000;-0.0002;0.0000;0.0000;-0.0004;-0.0004;-0.0002;25288;68.63421;352.47;82.4035;107.5765;0.8951;1.1195;24.7164;69.2496;353.2034;7.3691;233.5505;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.8909;-0.0075;-2.0000
