AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6667;271.6667;0.0964;0.0964; ; ; ; ; ; ;66839;68.92245;820.62;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6540;160.9110;0.0972;359.9938;;;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.0000;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6667;271.6667;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66844;67.4985;820.70;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6540;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.0777;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6667;271.6667;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66849;69.9501;820.77;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6541;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.1481;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6668;271.6668;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66854;68.81741;820.84;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6541;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.2238;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6668;271.6668;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66859;70.50751;820.91;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6541;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.2941;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6669;271.6669;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66864;71.08039;820.98;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6542;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.3641;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6669;271.6669;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66869;62.31337;821.06;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6542;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.4443;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6669;271.6669;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66874;66.34286;821.14;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6542;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.5167;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6670;271.6670;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66879;69.8069;821.21;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6543;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.5864;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6670;271.6670;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66884;67.19547;821.29;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6543;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.6656;-2.0000;-2.0000
