AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039; ; ; ; ; ; ;80300;65.03757;1015.68;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9410;352.5007;305.8488;214.6056;0.2055;0.0000;;;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.0000;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80304;62.96235;1015.75;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.0688;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80309;68.42911;1015.82;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.1387;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80314;70.55054;1015.89;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.2086;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80319;70.80096;1015.96;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.2791;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80324;68.97771;1016.03;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.3533;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80329;70.08812;1016.10;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.4240;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80334;70.98716;1016.17;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.4940;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80339;69.43121;1016.25;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.5687;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80344;61.83782;1016.33;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.6488;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80349;68.31799;1016.40;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.7183;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80354;70.24875;1016.47;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.7888;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80359;68.71981;1016.54;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.8636;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80364;70.63178;1016.61;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.9334;-2.0000;-2.0000
-2.0000;-2.0000;False;False;54.7020;54.7020;0.0008;0.0008;-115.2019;-115.2019;0.4409;0.4409;305.8757;305.8757;0.2039;0.2039;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;80366;39.12975;1016.70;54.3330;98.3301;1.2982;1.2861;-115.4221;55.0468;352.9409;352.5007;305.8488;214.6056;0.2055;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.3)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(-0.1, -0.1, 0.0)_(0.8, -0.4, -0.4, 0.2)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];1.0200;-2.0000;-2.0000
