AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0388;0.0000;False;False;81.0092;81.0092;-0.0033;-0.0033;-75.1204;-75.1204;359.8736;359.8736;273.3847;273.3847;0.1469;0.1469; ; ; ; ; ; ;9874;70.521;63.07;80.7531;-82.7892;1.1789;1.1114;-75.4425;77.8893;352.6589;352.5253;258.6250;143.4382;2.0786;0.5587;;;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.0000;-0.0162;-0.0168
0.0350;0.0000;False;False;81.0090;81.0090;-0.0028;-0.0028;-75.1205;-75.1205;359.8737;359.8737;273.3896;273.3896;0.1468;0.1468;-0.0068;0.0034;0.0034;-0.0010;-0.0010;-0.0068;9875;36.14221;63.15;80.7531;-82.7892;1.1790;1.1116;-75.4425;77.8893;352.6593;352.5260;258.6251;143.4382;2.0785;0.5586;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.0816;-0.0162;-0.0168
0.1041;0.0000;False;False;81.0083;81.0083;-0.0027;-0.0027;-75.1205;-75.1205;359.8716;359.8716;273.3924;273.3924;0.1467;0.1467;-0.0119;0.0016;0.0016;-0.0008;-0.0008;-0.0119;9880;54.29826;63.22;80.7524;-82.7892;1.1796;1.1125;-75.4426;77.8893;352.6577;352.5274;258.6324;143.4380;2.0787;0.5585;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.1511;-0.0162;-0.0168
0.3288;0.0000;False;False;81.0061;81.0061;-0.0026;-0.0026;-75.1205;-75.1205;359.8666;359.8666;273.3953;273.3953;0.1465;0.1465;-0.0478;0.0004;0.0004;0.0011;0.0011;-0.0478;9885;60.42855;63.29;80.7509;-82.7892;1.1797;1.1127;-75.4426;77.8892;352.6542;352.5265;258.6347;143.4379;2.0795;0.5586;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.2265;-0.0162;-0.0168
0.5835;0.0000;False;False;81.0006;81.0006;-0.0026;-0.0026;-75.1203;-75.1203;359.8567;359.8567;273.3971;273.3971;0.1462;0.1462;-0.1304;-0.0002;-0.0002;0.0054;0.0054;-0.1304;9890;67.74822;63.36;80.7462;-82.7892;1.1797;1.1127;-75.4425;77.8892;352.6452;352.5251;258.6367;143.4351;2.0816;0.5587;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.2959;-0.0162;-0.0168
0.7541;0.0000;False;False;80.9884;80.9884;-0.0026;-0.0026;-75.1198;-75.1198;359.8397;359.8397;273.3968;273.3968;0.1457;0.1457;-0.2252;-0.0004;-0.0004;0.0103;0.0103;-0.2252;9895;69.83718;63.43;80.7360;-82.7892;1.1798;1.1127;-75.4421;77.8892;352.6300;352.5241;258.6364;143.4332;2.0852;0.5588;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.3661;-0.0162;-0.0168
0.8386;0.0000;False;False;80.9685;80.9685;-0.0027;-0.0027;-75.1188;-75.1188;359.8195;359.8195;273.3948;273.3948;0.1451;0.1451;-0.3752;-0.0005;-0.0005;0.0181;0.0181;-0.3752;9899;65.03103;63.50;80.7182;-82.7892;1.1798;1.1127;-75.4412;77.8892;352.6107;352.5235;258.6342;143.4331;2.0897;0.5588;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.4341;-0.0162;-0.0168
0.9047;0.0000;False;False;80.9361;80.9361;-0.0027;-0.0027;-75.1173;-75.1173;359.7971;359.7971;273.3898;273.3898;0.1443;0.1443;-0.4999;-0.0004;-0.0004;0.0246;0.0246;-0.4999;9904;64.95779;63.57;80.6907;-82.7892;1.1799;1.1127;-75.4399;77.8893;352.5901;352.5229;258.6296;143.4318;2.0944;0.5589;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.5087;-0.0162;-0.0168
0.9437;0.0032;False;False;80.8951;80.8951;-0.0027;-0.0027;-75.1152;-75.1152;359.7783;359.7783;273.3825;273.3825;0.1435;0.1435;-0.6758;-0.0002;-0.0002;0.0337;0.0337;-0.6758;9909;69.39716;63.64;80.6499;-82.7892;1.1800;1.1127;-75.4379;77.8893;352.5697;352.5221;258.6218;143.4305;2.0989;0.5589;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.5784;-0.0162;-0.0168
0.9668;0.0068;False;False;80.8432;80.8432;-0.0027;-0.0027;-75.1126;-75.1126;359.7625;359.7625;273.3724;273.3724;0.1426;0.1426;-0.8126;0.0000;0.0000;0.0407;0.0407;-0.8126;9914;70.7931;63.71;80.6009;-82.7892;1.1800;1.1127;-75.4355;77.8892;352.5536;352.5216;258.6120;143.4310;2.1023;0.5590;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.6482;-0.0162;-0.0168
