AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9948;0.0000;False;False;54.7021;54.7021;-0.0013;-0.0013;-115.2018;-115.2018;0.4436;0.4436;305.8758;305.8758;0.2048;0.2048; ; ; ; ; ; ;24647;69.11999;277.54;54.3029;98.2517;1.1779;1.1099;-115.3300;55.0181;353.2241;352.5141;291.1270;218.5676;1.9891;359.4830;;;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.7)_0.8617064_System.String[];0.0000;-0.0199;-0.0218
0.9966;0.0000;False;False;54.6966;54.6966;-0.0002;-0.0002;-115.1979;-115.1979;0.4283;0.4283;305.8724;305.8724;0.2038;0.2038;-0.1614;0.0093;0.0093;0.1132;0.1132;-0.1614;24651;64.68152;277.60;54.2993;98.2516;1.1792;1.1113;-115.3276;55.0180;353.2149;352.5211;291.1245;218.5683;1.9906;359.4835;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8617064_System.String[];0.0686;-0.0199;-0.0218
0.9980;0.0000;False;False;54.6786;54.6786;0.0002;0.0002;-115.1853;-115.1853;0.3930;0.3930;305.8634;305.8634;0.2026;0.2026;-0.3220;0.0017;0.0017;0.2273;0.2273;-0.3220;24656;61.98332;277.68;54.2863;98.2516;1.1798;1.1122;-115.3185;55.0180;353.1859;352.5243;291.1167;218.5689;1.9971;359.4837;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];0.1470;-0.0199;-0.0218
0.9988;0.0000;False;False;54.6521;54.6521;0.0002;0.0002;-115.1666;-115.1666;0.3610;0.3610;305.8511;305.8511;0.2017;0.2017;-0.4428;-0.0020;-0.0020;0.3130;0.3130;-0.4428;24661;68.24078;277.75;54.2603;98.2516;1.1801;1.1126;-115.3002;55.0179;353.1505;352.5247;291.1031;218.5673;2.0054;359.4837;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];0.2167;-0.0199;-0.0218
0.9993;0.0000;False;False;54.6127;54.6127;-0.0001;-0.0001;-115.1387;-115.1387;0.3319;0.3319;305.8333;305.8333;0.2009;0.2009;-0.6042;-0.0052;-0.0052;0.4274;0.4274;-0.6042;24666;67.67755;277.83;54.2237;98.2516;1.1800;1.1129;-115.2743;55.0179;353.1211;352.5239;291.0854;218.5677;2.0123;359.4837;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];0.2919;-0.0199;-0.0218
0.9996;0.0000;False;False;54.5631;54.5631;-0.0005;-0.0005;-115.1036;-115.1036;0.3100;0.3100;305.8113;305.8113;0.2002;0.2002;-0.7659;-0.0073;-0.0073;0.5417;0.5417;-0.7659;24671;68.24522;277.90;54.1765;98.2515;1.1797;1.1129;-115.2411;55.0179;353.0985;352.5227;291.0637;218.5688;2.0176;359.4836;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];0.3655;-0.0199;-0.0218
0.9997;0.0000;False;False;54.5062;54.5062;-0.0011;-0.0011;-115.0633;-115.0633;0.2948;0.2948;305.7865;305.7865;0.1995;0.1995;-0.8872;-0.0085;-0.0085;0.6273;0.6273;-0.8872;24676;70.72398;277.97;54.1217;98.2515;1.1792;1.1129;-115.2025;55.0179;353.0825;352.5215;291.0392;218.5697;2.0211;359.4835;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];0.4350;-0.0199;-0.0218
0.9998;0.0000;False;False;54.4368;54.4368;-0.0017;-0.0017;-115.0143;-115.0143;0.2830;0.2830;305.7564;305.7564;0.1988;0.1988;-1.0490;-0.0100;-0.0100;0.7411;0.7411;-1.0490;24681;69.82306;278.04;54.0546;98.2515;1.1786;1.1129;-115.1552;55.0179;353.0703;352.5208;291.0096;218.5702;2.0236;359.4835;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];0.5072;-0.0199;-0.0218
0.9999;0.0000;False;False;54.3596;54.3596;-0.0025;-0.0025;-114.9598;-114.9598;0.2746;0.2746;305.7232;305.7232;0.1980;0.1980;-1.1704;-0.0110;-0.0110;0.8262;0.8262;-1.1704;24686;70.9483;278.11;53.9797;98.2515;1.1780;1.1129;-115.1024;55.0179;353.0615;352.5200;290.9770;218.5694;2.0252;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];0.5770;-0.0199;-0.0218
0.9999;0.0000;False;False;54.2680;54.2680;-0.0033;-0.0033;-114.8952;-114.8952;0.2677;0.2677;305.6840;305.6840;0.1972;0.1972;-1.3322;-0.0124;-0.0124;0.9394;0.9394;-1.3322;24691;69.4969;278.19;53.8903;98.2515;1.1771;1.1129;-115.0395;55.0179;353.0544;352.5193;290.9385;218.5682;2.0262;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];0.6503;-0.0199;-0.0218
