AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8797;359.8797;269.9953;269.9953;0.1600;0.1600; ; ; ; ; ; ;3184;67.7608;41.66;80.6606;-84.7831;1.0705;1.1424;-75.5424;78.0382;352.4176;352.6433;265.3119;137.6888;0.7785;1.4216;;;HandLeft_(-0.3, -0.3, -0.6)_(0.7, -0.3, -0.3, -0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.3, -0.5, 0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];0.0000;0.0052;-0.0469
0.0000;0.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1506;-75.1506;359.8797;359.8797;269.9977;269.9977;0.1592;0.1592;0.0006;0.0000;0.0000;-0.0013;-0.0013;0.0006;3185;35.08681;41.75;80.6606;-84.7831;1.0705;1.1424;-75.5424;78.0382;352.4176;352.6433;265.3119;137.6888;0.7785;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.2, -0.1)_(0.8, 0.3, -0.5, 0.0)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];0.0835;0.0052;-0.0469
0.0000;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1507;-75.1507;359.8796;359.8796;270.0012;270.0012;0.1590;0.1590;-0.0008;0.0000;0.0000;-0.0014;-0.0014;-0.0008;3190;53.22364;41.82;80.6606;-84.7831;1.0705;1.1424;-75.5426;78.0382;352.4175;352.6433;265.3173;137.6885;0.7775;1.4215;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];0.1538;0.0053;-0.0469
0.0000;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1508;-75.1508;359.8796;359.8796;270.0052;270.0052;0.1591;0.1591;0.0018;0.0000;0.0000;-0.0014;-0.0014;0.0018;3195;64.53496;41.89;80.6606;-84.7831;1.0705;1.1424;-75.5427;78.0382;352.4175;352.6433;265.3212;137.6888;0.7775;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];0.2232;0.0053;-0.0469
0.0000;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1509;-75.1509;359.8796;359.8796;270.0099;270.0099;0.1592;0.1592;-0.0001;0.0000;0.0000;-0.0014;-0.0014;-0.0001;3200;69.1408;41.96;80.6606;-84.7830;1.0705;1.1424;-75.5427;78.0382;352.4175;352.6432;265.3261;137.6891;0.7777;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.7, -0.3, -0.3, -0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];0.2931;0.0053;-0.0469
0.0000;0.0000;False;False;80.8695;80.8695;-0.0024;-0.0024;-75.1510;-75.1510;359.8797;359.8797;270.0129;270.0129;0.1593;0.1593;0.0011;0.0000;0.0000;-0.0014;-0.0014;0.0011;3205;70.6918;42.03;80.6607;-84.7830;1.0705;1.1424;-75.5428;78.0382;352.4175;352.6432;265.3291;137.6883;0.7778;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.0)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];0.3630;0.0053;-0.0469
0.0000;0.0000;False;False;80.8696;80.8696;-0.0024;-0.0024;-75.1511;-75.1511;359.8796;359.8796;270.0172;270.0172;0.1594;0.1594;0.0014;0.0000;0.0000;-0.0014;-0.0014;0.0014;3210;71.32091;42.10;80.6607;-84.7831;1.0705;1.1424;-75.5429;78.0382;352.4175;352.6436;265.3329;137.6875;0.7779;1.4215;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];0.4329;0.0053;-0.0469
0.0000;0.0000;False;False;80.8698;80.8698;-0.0024;-0.0024;-75.1512;-75.1512;359.8796;359.8796;270.0212;270.0212;0.1594;0.1594;0.0009;0.0000;0.0000;-0.0014;-0.0014;0.0009;3215;71.5457;42.17;80.6608;-84.7831;1.0705;1.1424;-75.5430;78.0382;352.4175;352.6434;265.3371;137.6882;0.7779;1.4215;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.8, -0.3, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.5, 0.5, -0.7)_1.058554_System.String[];0.5027;0.0053;-0.0469
0.0000;0.0000;False;False;80.8699;80.8699;-0.0024;-0.0024;-75.1514;-75.1514;359.8798;359.8798;270.0239;270.0239;0.1594;0.1594;0.0038;0.0000;0.0000;-0.0014;-0.0014;0.0038;3220;67.68343;42.24;80.6610;-84.7830;1.0705;1.1424;-75.5431;78.0382;352.4175;352.6433;265.3400;137.6877;0.7779;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.8, -0.2, -0.3, -0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.7)_1.058554_System.String[];0.5768;0.0053;-0.0469
0.0000;0.0000;False;False;80.8701;80.8701;-0.0024;-0.0024;-75.1515;-75.1515;359.8796;359.8796;270.0278;270.0278;0.1594;0.1594;0.0006;0.0000;0.0000;-0.0014;-0.0014;0.0006;3225;69.66904;42.31;80.6611;-84.7831;1.0705;1.1424;-75.5432;78.0382;352.4176;352.6433;265.3439;137.6888;0.7779;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.8, -0.2, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];0.6476;0.0053;-0.0469
