AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8797;359.8797;269.9953;269.9953;0.1600;0.1600; ; ; ; ; ; ;42798;70.17887;496.39;80.7121;-84.7953;1.2969;1.1191;-75.5442;78.0413;5.1051;352.5096;139.3099;147.4714;5.6673;0.1546;;; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.0000;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1507;-75.1507;359.8796;359.8796;270.0034;270.0034;0.1590;0.1590;0.0010;0.0000;0.0000;-0.0014;-0.0014;0.0010;42799;27.50054;496.51;80.7121;-84.7953;1.2969;1.1191;-75.5442;78.0413;5.1051;352.5096;139.3099;147.4714;5.6673;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.1248;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8695;80.8695;-0.0024;-0.0024;-75.1508;-75.1508;359.8800;359.8800;270.0060;270.0060;0.1590;0.1590;0.0024;0.0000;0.0000;-0.0014;-0.0014;0.0024;42804;46.84306;496.58;80.7121;-84.7953;1.2969;1.1191;-75.5444;78.0413;5.1041;352.5096;139.3204;147.4714;5.6678;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.1949;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8696;80.8696;-0.0024;-0.0024;-75.1509;-75.1509;359.8799;359.8799;270.0098;270.0098;0.1592;0.1592;0.0020;0.0000;0.0000;-0.0014;-0.0014;0.0020;42809;58.78207;496.66;80.7123;-84.7953;1.2969;1.1191;-75.5445;78.0413;5.1042;352.5096;139.3241;147.4714;5.6677;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.2724;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8697;80.8697;-0.0024;-0.0024;-75.1510;-75.1510;359.8798;359.8798;270.0127;270.0127;0.1593;0.1593;0.0015;0.0000;0.0000;-0.0014;-0.0014;0.0015;42814;63.89058;496.73;80.7123;-84.7953;1.2969;1.1191;-75.5446;78.0413;5.1044;352.5096;139.3266;147.4714;5.6677;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.3465;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8699;80.8699;-0.0024;-0.0024;-75.1511;-75.1511;359.8798;359.8798;270.0172;270.0172;0.1594;0.1594;0.0010;0.0000;0.0000;-0.0014;-0.0014;0.0010;42819;68.67389;496.80;80.7124;-84.7953;1.2969;1.1191;-75.5447;78.0413;5.1046;352.5096;139.3311;147.4714;5.6677;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.4167;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8700;80.8700;-0.0024;-0.0024;-75.1512;-75.1512;359.8796;359.8796;270.0211;270.0211;0.1594;0.1594;0.0006;0.0000;0.0000;-0.0014;-0.0014;0.0006;42824;68.11332;496.88;80.7126;-84.7953;1.2969;1.1191;-75.5448;78.0413;5.1046;352.5096;139.3349;147.4714;5.6676;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.4899;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8702;80.8702;-0.0024;-0.0024;-75.1513;-75.1513;359.8796;359.8796;270.0242;270.0242;0.1594;0.1594;0.0023;0.0000;0.0000;-0.0014;-0.0014;0.0023;42829;69.82726;496.95;80.7127;-84.7953;1.2969;1.1191;-75.5449;78.0413;5.1046;352.5096;139.3386;147.4714;5.6677;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.5605;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8704;80.8704;-0.0024;-0.0024;-75.1514;-75.1514;359.8795;359.8795;270.0286;270.0286;0.1594;0.1594;0.0026;0.0000;0.0000;-0.0014;-0.0014;0.0026;42834;67.22428;497.02;80.7129;-84.7953;1.2969;1.1191;-75.5450;78.0413;5.1047;352.5096;139.3423;147.4714;5.6678;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.6360;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8705;80.8705;-0.0024;-0.0024;-75.1516;-75.1516;359.8795;359.8795;270.0313;270.0313;0.1594;0.1594;0.0041;0.0000;0.0000;-0.0014;-0.0014;0.0041;42839;69.80523;497.09;80.7130;-84.7953;1.2969;1.1191;-75.5451;78.0413;5.1048;352.5096;139.3456;147.4714;5.6679;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.7068;-0.0071;-2.0000
