AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114; ; ; ; ; ; ;64461;71.43264;786.31;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;;;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, 0.0, -1.0)_0.9846621_System.String[]; ;0.0000;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64464;54.81389;786.39;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;0.0753;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64469;65.05679;786.46;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;0.1450;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64474;68.99408;786.53;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;0.2158;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64479;65.76891;786.61;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;0.2937;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64484;68.6708;786.68;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;0.3644;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64489;65.11607;786.75;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;0.4404;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64494;68.9886;786.82;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;0.5108;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64499;66.65894;786.90;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;0.5862;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64504;63.58685;786.98;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;0.6630;-2.0000;-2.0000
