AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8828;36.8828;0.0000;0.0000; ; ; ; ; ; ;74248;69.85689;927.48;-97.1159;64.1793;1.3461;1.3461;-106.0379;105.5383;352.5007;352.5007;36.8828;235.6641;0.0000;0.0000;;;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.0000;-2.0000;-2.0000
-2.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8828;36.8828;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;74253;63.4821;927.56;-97.1159;64.1793;1.3461;1.3461;-106.0379;105.5383;352.5007;352.5007;36.8828;235.6641;0.0000;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.0829;-2.0000;-2.0000
-2.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8828;36.8828;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;74258;64.9722;927.64;-97.1159;64.1793;1.3461;1.3461;-106.0379;105.5383;352.5007;352.5007;36.8828;235.6641;0.0000;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.1569;-2.0000;-2.0000
-2.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8828;36.8828;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;74263;69.35591;927.71;-97.1159;64.1793;1.3461;1.3461;-106.0379;105.5383;352.5007;352.5007;36.8828;235.6641;0.0000;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.2266;-2.0000;-2.0000
-2.0000;-2.0000;False;False;-96.9000;-96.9000;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8828;36.8828;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;74268;60.80889;927.79;-97.1158;64.1793;1.3461;1.3461;-106.0379;105.5383;352.5007;352.5007;36.8828;235.6641;0.0000;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.0, 0.9)_1.008299_System.String[];0.3080;-2.0000;-2.0000
-2.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8828;36.8828;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;74273;67.81044;927.86;-97.1159;64.1793;1.3461;1.3461;-106.0379;105.5383;352.5007;352.5007;36.8828;235.6641;0.0000;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.3, 0.0, 0.9)_1.008299_System.String[];0.3776;-2.0000;-2.0000
-2.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8828;36.8828;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;74278;67.59139;927.93;-97.1159;64.1793;1.3461;1.3461;-106.0379;105.5383;352.5007;352.5007;36.8828;235.6641;0.0000;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];0.4517;-2.0000;-2.0000
-2.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8828;36.8828;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;74283;70.03825;928.00;-97.1159;64.1793;1.3461;1.3461;-106.0379;105.5383;352.5007;352.5007;36.8828;235.6641;0.0000;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];0.5222;-2.0000;-2.0000
-2.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8828;36.8828;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;74288;70.67064;928.07;-97.1158;64.1793;1.3461;1.3461;-106.0379;105.5383;352.5007;352.5007;36.8828;235.6641;0.0000;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];0.5923;-2.0000;-2.0000
-2.0000;-2.0000;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8828;36.8828;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;74293;71.37617;928.14;-97.1158;64.1793;1.3461;1.3461;-106.0379;105.5383;352.5007;352.5007;36.8828;235.6641;0.0000;0.0000;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];0.6619;-2.0000;-2.0000
