ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6459;71.24001;10.09; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.0;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6460;40.44688;10.15; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.0675;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6465;57.09851;10.22; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.1375;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6470;66.13282;10.29; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.2074;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6475;69.88935;10.36; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.277;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6480;70.37608;10.43; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.3475;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6485;70.8062;10.5; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.4179;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6490;71.16799;10.57; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.4879;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6495;71.72429;10.64; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.5573;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6500;71.09705;10.71; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.6281;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6505;71.24339;10.78; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.698;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6510;71.69302;10.85; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.7676;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6515;71.45386;10.92; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.8376;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6520;71.7293;10.99; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.9073;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6525;71.79881;11.06; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;0.9769;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6530;70.94279;11.13; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;1.0478;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6535;71.6553;11.2; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;1.1172;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6540;70.91338;11.27; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;1.1879;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6545;70.45537;11.34; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;1.2587;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6550;70.84576;11.42; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;1.3289;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6555;71.23664;11.49; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;1.399;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6560;71.46133;11.56; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;1.4688;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6565;71.06748;11.63; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;1.539;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6570;71.57284;11.69; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;1.6086;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6575;70.98737;11.77; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;1.6795;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6580;71.38926;11.84; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;1.7492;0.0;0.0
0.0;0.0;False;False; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6585;71.42785;11.91; ; ; ; ; ; ; ;; ;; ;;;; ; ; ; ;1.8191;0.0;0.0
