ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0;0.0;False;False;82.1999;82.1999;-0.0236;-0.0236;25.1999;25.1999;359.9588;359.9588;208.4238;208.4238;0.0;0.0; ; ; ; ; ; ;16934;68.8447;166.56;82.38;107.5341;1.1581;1.1023;24.8315;69.312;352.6982;352.4704;193.6848;221.2542;1.915;359.4799;;;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.0;-0.005;0.0093
1.0;0.0;False;False;82.1981;82.1981;-0.0197;-0.0197;25.1964;25.1964;359.9697;359.9697;208.4236;208.4236;-0.0001;-0.0001;-0.0689;0.0461;0.0461;-0.1280;-0.1280;-0.0689;16938;64.99584;166.63;82.3788;107.5338;1.1623;1.1065;24.8293;69.3117;352.7153;352.4952;193.6853;221.2534;1.9104;359.4817;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.0671;-0.005;0.0093
1.0;0.0;False;False;82.1907;82.1907;-0.0171;-0.0171;25.1827;25.1827;359.9547;359.9547;208.4221;208.4221;-0.0003;-0.0003;-0.1370;0.0298;0.0298;-0.2545;-0.2545;-0.1370;16943;69.34769;166.7;82.3726;107.5336;1.1653;1.1093;24.8178;69.3114;352.7041;352.5111;193.6836;221.2528;1.9132;359.4828;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.1368;-0.005;0.0093
1.0;0.0;False;False;82.1778;82.1778;-0.0156;-0.0156;25.1586;25.1586;359.931;359.931;208.4195;208.4195;-0.0005;-0.0005;-0.2281;0.0155;0.0155;-0.4237;-0.4237;-0.2281;16948;70.90957;166.77;82.361;107.5335;1.167;1.111;24.7962;69.3113;352.6819;352.5197;193.6805;221.2535;1.9189;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.2066;-0.005;0.0086
1.0;0.0;False;False;82.1593;82.1593;-0.0147;-0.0147;25.1244;25.1244;359.9074;359.9074;208.4159;208.4159;-0.0006;-0.0006;-0.2965;0.0090;0.0090;-0.5507;-0.5507;-0.2965;16953;71.54669;166.84;82.3439;107.5335;1.1681;1.112;24.7644;69.3112;352.6587;352.5237;193.6764;221.2533;1.9249;359.4837;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.2763;-0.005;0.0063
0.9609;0.0;False;False;82.1329;82.1329;-0.0143;-0.0143;25.0754;25.0754;359.886;359.886;208.4109;208.4109;-0.0007;-0.0007;-0.3872;0.0039;0.0039;-0.7192;-0.7192;-0.3872;16958;67.96244;166.91;82.319;107.5334;1.1687;1.1126;24.7182;69.3111;352.637;352.5245;193.6709;221.2527;1.9305;359.4837;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];0.352;-0.005;0.003
0.8181;0.0;False;False;82.1033;82.1033;-0.0141;-0.0141;25.0204;25.0204;359.872;359.872;208.4054;208.4054;-0.0008;-0.0008;-0.4691;0.0014;0.0014;-0.8716;-0.8716;-0.4691;16963;70.5856;166.98;82.2906;107.5333;1.169;1.1128;24.6652;69.311;352.6223;352.524;193.6651;221.2533;1.9343;359.4837;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];0.4215;-0.005;0.0004
0.5656;0.0;False;False;82.0691;82.0691;-0.0141;-0.0141;24.9568;24.9568;359.8663;359.8663;208.3992;208.3992;-0.0009;-0.0009;-0.5165;0.0005;0.0005;-0.9597;-0.9597;-0.5165;16968;71.46208;167.05;82.2573;107.5333;1.1691;1.1129;24.6033;69.311;352.6148;352.5232;193.6587;221.2522;1.9362;359.4836;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];0.4911;-0.005;-0.0009
0.334;0.0;False;False;82.0318;82.0318;-0.014;-0.014;24.8874;24.8874;359.8713;359.8713;208.3925;208.3925;-0.0009;-0.0009;-0.5532;0.0001;0.0001;-1.0281;-1.0281;-0.5532;16973;71.64479;167.12;82.2204;107.5333;1.1691;1.1129;24.5348;69.311;352.6176;352.5222;193.6521;221.2514;1.9355;359.4836;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];0.5609;-0.005;-0.001
0.1972;0.0;False;False;81.9926;81.9926;-0.014;-0.014;24.8146;24.8146;359.886;359.886;208.3853;208.3853;-0.0009;-0.0009;-0.5660;0.0001;0.0001;-1.0527;-1.0527;-0.5660;16978;71.30749;167.19;82.1817;107.5333;1.169;1.1129;24.4628;69.3109;352.6301;352.5211;193.6456;221.2499;1.9322;359.4835;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];0.631;-0.0066;-0.001
