ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.5195;0.0;False;False;81.2388;81.2388;-0.005;-0.005;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114; ; ; ; ; ; ;14739;70.27375;205.4;80.9581;79.6992;1.0596;1.2274;-75.7746;87.5779;353.164;352.5063;251.1349;239.8046;3.6035;0.2746;;;HandLeft_(-0.1, -0.2, -0.1)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.0;-0.051;0.0
0.6032;0.0;False;False;81.2345;81.2345;-0.005;-0.005;-75.3993;-75.3993;359.7656;359.7656;278.927;278.927;0.0104;0.0104;-0.1042;-0.0001;-0.0001;0.0138;0.0138;-0.1042;14744;58.42479;205.49;80.9563;79.6992;1.0596;1.2274;-75.7744;87.5779;353.1588;352.5063;251.1315;239.8046;3.6056;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.0898;-0.051;0.0
0.676;0.0;False;False;81.2234;81.2234;-0.0051;-0.0051;-75.3978;-75.3978;359.748;359.748;278.9161;278.9161;0.0093;0.0093;-0.2252;-0.0002;-0.0002;0.0303;0.0303;-0.2252;14749;66.85101;205.56;80.946;79.6992;1.0597;1.2274;-75.7731;87.5779;353.1414;352.5063;251.1191;239.8046;3.6134;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.1594;-0.051;0.0
0.738;0.0;False;False;81.2044;81.2044;-0.0051;-0.0051;-75.3952;-75.3952;359.7292;359.7292;278.8983;278.8983;0.0081;0.0081;-0.3247;-0.0001;-0.0001;0.0437;0.0437;-0.3247;14754;69.81487;205.63;80.9291;79.6992;1.0598;1.2274;-75.7708;87.5779;353.1241;352.5063;251.1018;239.8046;3.6212;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.2297;-0.051;0.0
0.7864;0.0;False;False;81.1772;81.1772;-0.0051;-0.0051;-75.3916;-75.3916;359.7119;359.7119;278.8733;278.8733;0.007;0.007;-0.4678;0.0000;0.0000;0.0630;0.0630;-0.4678;14759;71.15845;205.7;80.9041;79.6992;1.0598;1.2274;-75.7675;87.5779;353.1079;352.5063;251.0774;239.8046;3.6285;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.2994;-0.051;0.0
0.8199;0.0;False;False;81.1409;81.1409;-0.0051;-0.0051;-75.3867;-75.3867;359.6971;359.6971;278.8403;278.8403;0.006;0.006;-0.5811;0.0001;0.0001;0.0781;0.0781;-0.5811;14764;71.32787;205.77;80.8702;79.6992;1.0599;1.2274;-75.7631;87.5779;353.0939;352.5063;251.0454;239.8046;3.6348;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.3694;-0.051;0.0
0.8423;0.0;False;False;81.0951;81.0951;-0.0051;-0.0051;-75.3806;-75.3806;359.6851;359.6851;278.7992;278.7992;0.0052;0.0052;-0.7373;0.0003;0.0003;0.0986;0.0986;-0.7373;14769;71.17009;205.84;80.8269;79.6992;1.06;1.2274;-75.7574;87.5778;353.0824;352.5063;251.0053;239.8046;3.6399;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.4396;-0.051;0.0
0.8621;0.0;False;False;81.0401;81.0401;-0.0049;-0.0049;-75.3733;-75.3733;359.6808;359.6808;278.7561;278.7561;0.0126;0.0126;-0.8544;0.0036;0.0036;0.1100;0.1100;-0.8544;14774;71.55904;205.91;80.7741;79.6992;1.0601;1.2274;-75.7507;87.5779;353.0786;352.5063;250.9609;239.8046;3.6471;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.5092;-0.051;0.0
0.8817;0.0;False;False;80.9753;80.9753;-0.0048;-0.0048;-75.3649;-75.3649;359.6784;359.6784;278.7057;278.7057;0.0174;0.0174;-1.0178;0.0016;0.0016;0.1324;0.1324;-1.0178;14779;71.53211;205.98;80.7115;79.6992;1.0602;1.2274;-75.7429;87.5779;353.0804;352.5063;250.9121;239.8046;3.6541;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.5792;-0.051;0.0
0.8946;0.0;False;False;80.9018;80.9018;-0.0047;-0.0047;-75.3553;-75.3553;359.6759;359.6759;278.6459;278.6459;0.0192;0.0192;-1.1430;0.0015;0.0015;0.1481;0.1481;-1.1430;14783;60.72318;206.05;80.6539;79.6992;1.0603;1.2274;-75.7356;87.5779;353.0793;352.5063;250.865;239.8046;3.6567;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.6477;-0.0511;0.0
