ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.0;False;False;-96.8999;-96.8999;0.0437;0.0437;-106.3999;-106.3999;-0.0013;-0.0013;36.8828;36.8828;0.0;0.0; ; ; ; ; ; ;48371;62.11061;692.95;-97.0844;64.116;1.1169;1.1981;-105.9978;105.4542;352.5216;352.6294;32.2217;224.6894;0.608;1.4323;;;HandLeft_(-0.1, -0.5, -0.2)_(0.5, 0.1, -0.6, 0.6)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.7, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.5, -0.4, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9836545_System.String[];0.0;0.0102;-0.0031
0.0;0.0;False;False;-96.9;-96.9;0.0449;0.0449;-106.4;-106.4;0.0045;0.0045;36.8821;36.8821;0.0;0.0;-0.0003;0.0136;0.0136;-0.0004;-0.0004;-0.0003;48375;60.31931;693.02;-97.0843;64.1158;1.1182;1.2002;-105.9977;105.4542;352.5282;352.6381;32.2213;224.6903;0.6074;1.4281;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.5, 0.1, -0.6, 0.6)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.7, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.5, -0.4, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9836545_System.String[];0.0712;0.0102;-0.0031
0.0;0.0;False;False;-96.9;-96.9;0.0456;0.0456;-106.3999;-106.3999;0.0064;0.0064;36.884;36.884;0.0;0.0;-0.0007;0.0066;0.0066;-0.0009;-0.0009;-0.0007;48380;67.12134;693.09;-97.0843;64.1157;1.119;1.2014;-105.9977;105.4542;352.5306;352.6419;32.2228;224.6921;0.6072;1.4257;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.5, 0.1, -0.6, 0.6)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.5, -0.4, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9836545_System.String[];0.1412;0.0102;-0.0031
0.0;0.0;False;False;-96.8999;-96.8999;0.046;0.046;-106.3999;-106.3999;0.0064;0.0064;36.885;36.885;0.0;0.0;-0.0009;0.0029;0.0029;-0.0012;-0.0012;-0.0009;48385;64.65686;693.17;-97.0843;64.1157;1.1194;1.2022;-105.9976;105.4542;352.531;352.6431;32.224;224.6922;0.6072;1.4243;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.2, -0.4, 0.6)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.6, -0.4, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9836545_System.String[];0.2184;0.0102;-0.0031
0.0;0.0272;False;False;-96.9;-96.9;0.0461;0.0461;-106.4;-106.4;0.0058;0.0058;36.8853;36.8853;0.0;0.0;-0.0003;0.0013;0.0013;-0.0004;-0.0004;-0.0003;48390;69.13645;693.24;-97.0843;64.1157;1.1196;1.2025;-105.9977;105.4542;352.5305;352.6427;32.224;224.6922;0.6073;1.4237;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.2, -0.4, 0.6)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.6, -0.4, -0.5, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9836545_System.String[];0.2884;0.0102;-0.0031
0.0;0.0993;False;False;-96.9;-96.9;0.0462;0.0462;-106.4;-106.4;0.0048;0.0048;36.8858;36.8858;0.0;0.0;-0.0005;0.0003;0.0003;-0.0006;-0.0006;-0.0005;48395;62.30089;693.32;-97.0843;64.1155;1.1196;1.2027;-105.9977;105.4541;352.5296;352.6411;32.2242;224.6927;0.6073;1.4235;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.2, -0.4, 0.6)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.6, -0.5, -0.4, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9836545_System.String[];0.3679;0.0102;-0.0031
0.0;0.2248;False;False;-96.9;-96.9;0.0462;0.0462;-106.4;-106.4;0.0036;0.0036;36.884;36.884;0.0;0.0;0.0002;-0.0001;-0.0001;0.0003;0.0003;0.0002;48400;68.50468;693.39;-97.0844;64.1145;1.1196;1.2028;-105.9978;105.4534;352.5284;352.6369;32.2233;224.6926;0.6074;1.424;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.2, -0.4, 0.6)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.5)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9836545_System.String[];0.4373;0.0102;-0.0031
0.0;0.3582;False;False;-96.9;-96.9;0.0461;0.0461;-106.4;-106.4;0.0026;0.0026;36.8826;36.8826;0.0;0.0;0.0005;-0.0002;-0.0002;0.0007;0.0007;0.0005;48405;70.37196;693.46;-97.0844;64.1118;1.1196;1.2028;-105.9978;105.4515;352.5273;352.6302;32.221;224.6924;0.6075;1.4251;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.2, -0.4, 0.6)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9836545_System.String[];0.5073;0.0102;-0.0031
0.0;0.4621;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0016;0.0016;36.8833;36.8833;0.0;0.0;0.0002;-0.0002;-0.0002;0.0002;0.0002;0.0002;48410;68.28655;693.53;-97.0843;64.1054;1.1196;1.2028;-105.9977;105.4471;352.5263;352.6188;32.2222;224.6919;0.6076;1.4272;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.7, 0.2, -0.4, 0.6)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9836545_System.String[];0.5829;0.0102;-0.0031
0.0;0.5251;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0013;0.0013;36.8823;36.8823;0.0;0.0;0.0000;-0.0002;-0.0002;0.0000;0.0000;0.0000;48415;70.63209;693.6;-97.0843;64.0953;1.1196;1.2028;-105.9977;105.4402;352.5258;352.6062;32.2217;224.691;0.6076;1.4295;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.2, -0.4, 0.6)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.5, -0.4, 0.8)_0.9836545_System.String[];0.6524;0.0102;-0.0031
