ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.9182;False;False;54.702;54.702;0.0008;0.0008;-115.2019;-115.2019;0.4466;0.4466;305.8757;305.8757;0.2046;0.2046; ; ; ; ; ; ;62308;66.5036;893.79;54.2941;-131.4765;1.0712;1.1427;-115.3916;-68.1562;352.9866;352.6415;301.1924;74.219;0.7766;1.4226;;;HandLeft_(-0.1, -0.5, -0.1)_(0.9, 0.0, -0.4, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.5, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.2, 0.6, 0.4, -0.7)_0.9836545_System.String[];0.0;0.0093;-0.044
0.0;0.9517;False;False;54.7018;54.7018;0.0009;0.0009;-115.2019;-115.2019;0.4447;0.4447;305.877;305.877;0.2041;0.2041;-0.0049;0.0003;0.0003;0.0025;0.0025;-0.0049;62313;66.36325;893.87;54.294;-131.4726;1.0713;1.1428;-115.3916;-68.1557;352.9848;352.628;301.1938;74.2145;0.7763;1.4242;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.9, 0.0, -0.4, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.5, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.2, 0.6, 0.4, -0.7)_0.9836545_System.String[];0.0786;0.0093;-0.0462
0.0;0.9715;False;False;54.7013;54.7013;0.0009;0.0009;-115.2016;-115.2016;0.4424;0.4424;305.8767;305.8767;0.2038;0.2038;-0.0093;-0.0002;-0.0002;0.0056;0.0056;-0.0093;62318;64.9327;893.94;54.2936;-131.4556;1.0713;1.1429;-115.3913;-68.1539;352.9824;352.5953;301.1935;74.1974;0.7762;1.4287;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.9, 0.0, -0.4, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.5, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.2, 0.6, 0.4, -0.7)_0.9836545_System.String[];0.1569;0.0093;-0.0493
0.0;0.9831;False;False;54.7005;54.7005;0.0009;0.0009;-115.2011;-115.2011;0.4406;0.4406;305.8767;305.8767;0.2037;0.2037;-0.0122;-0.0004;-0.0004;0.0077;0.0077;-0.0122;62323;69.15086;894.01;54.2929;-131.4289;1.0713;1.143;-115.3909;-68.151;352.9806;352.5651;301.1935;74.1716;0.7762;1.4329;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.9, 0.0, -0.4, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.5, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];0.2267;0.0093;-0.0523
0.0;0.9889;False;False;54.6995;54.6995;0.0008;0.0008;-115.2005;-115.2005;0.4392;0.4392;305.8775;305.8775;0.2038;0.2038;-0.0186;-0.0004;-0.0004;0.0124;0.0124;-0.0186;62327;61.76646;894.08;54.292;-131.3911;1.0713;1.1431;-115.3903;-68.1468;352.9792;352.5395;301.1941;74.1347;0.7764;1.4362;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.9, 0.0, -0.4, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.5, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];0.2952;0.0093;-0.0555
0.0;0.9935;False;False;54.6982;54.6982;0.0008;0.0008;-115.1995;-115.1995;0.4378;0.4378;305.8774;305.8774;0.2038;0.2038;-0.0215;-0.0004;-0.0004;0.0145;0.0145;-0.0215;62332;67.73934;894.15;54.2907;-131.3411;1.0713;1.1432;-115.3895;-68.1411;352.9778;352.519;301.1943;74.0845;0.7765;1.4384;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.9, 0.0, -0.4, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.5, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];0.3655;0.0093;-0.0589
0.0;0.9961;False;False;54.6965;54.6965;0.0008;0.0008;-115.1984;-115.1984;0.437;0.437;305.8769;305.8769;0.2038;0.2038;-0.0249;-0.0004;-0.0004;0.0170;0.0170;-0.0249;62337;69.84486;894.22;54.2892;-131.2791;1.0713;1.1432;-115.3884;-68.134;352.9768;352.5037;301.1938;74.0196;0.7766;1.4395;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.9, 0.0, -0.4, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.5, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];0.4362;0.0093;-0.0606
0.0;0.9977;False;False;54.6948;54.6948;0.0008;0.0008;-115.1972;-115.1972;0.4368;0.4368;305.8788;305.8788;0.2038;0.2038;-0.0263;-0.0004;-0.0004;0.0179;0.0179;-0.0263;62342;71.10454;894.29;54.2874;-131.2063;1.0712;1.1432;-115.3872;-68.1255;352.9764;352.4928;301.1955;73.9416;0.7767;1.4399;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.9, 0.0, -0.4, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.5, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];0.5059;0.0093;-0.0608
0.0;0.9986;False;False;54.6927;54.6927;0.0007;0.0007;-115.1958;-115.1958;0.4367;0.4367;305.8799;305.8799;0.2038;0.2038;-0.0319;-0.0004;-0.0004;0.0221;0.0221;-0.0319;62347;70.99683;894.36;54.2854;-131.1212;1.0712;1.1433;-115.3858;-68.1154;352.9764;352.485;301.1963;73.8501;0.7767;1.4399;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.9, 0.0, -0.4, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.4, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.5, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];0.5764;0.0093;-0.0608
0.0;0.9992;False;False;54.6904;54.6904;0.0007;0.0007;-115.1942;-115.1942;0.4365;0.4365;305.8811;305.8811;0.2038;0.2038;-0.0332;-0.0004;-0.0004;0.0230;0.0230;-0.0332;62352;71.60221;894.43;54.2832;-131.0253;1.0712;1.1433;-115.3843;-68.1038;352.9761;352.4795;301.1977;73.7474;0.7767;1.4396;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.9, 0.0, -0.4, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.4, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.5, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];0.6459;0.0093;-0.0608
