ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.613;275.613;0.0674;0.0674; ; ; ; ; ; ;9283;70.77889;106.35;80.7204;-86.1583;1.0826;1.119;-75.5091;-84.2841;353.9044;7.3681;313.7653;247.4669;355.3162;358.6051;;;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.0;-0.0376;-2.0
0.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3205;-75.3205;359.8184;359.8184;275.6149;275.6149;0.0665;0.0665;-0.0005;0.0000;0.0000;-0.0013;-0.0013;-0.0005;9284;36.04629;106.43;80.7204;-86.1583;1.0826;1.119;-75.5091;-84.2841;353.9044;7.3681;313.7653;247.4669;355.3162;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.0822;-0.0376;-2.0
0.0;-2.0;False;False;81.009;81.009;-0.004;-0.004;-75.3206;-75.3206;359.8187;359.8187;275.6183;275.6183;0.0664;0.0664;0.0021;0.0000;0.0000;-0.0015;-0.0015;0.0021;9289;54.14254;106.5;80.7204;-86.1583;1.0826;1.119;-75.5092;-84.2841;353.9051;7.3681;313.77;247.4669;355.3155;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.152;-0.0376;-2.0
0.0;-2.0;False;False;81.0091;81.0091;-0.004;-0.004;-75.3207;-75.3207;359.8185;359.8185;275.6221;275.6221;0.0665;0.0665;0.0012;0.0000;0.0000;-0.0015;-0.0015;0.0012;9294;64.77093;106.57;80.7205;-86.1583;1.0826;1.119;-75.5093;-84.2841;353.9051;7.3681;313.7738;247.4669;355.3156;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;0.2219;-0.0376;-2.0
0.0;-2.0;False;False;81.0092;81.0092;-0.004;-0.004;-75.3208;-75.3208;359.8185;359.8185;275.627;275.627;0.0666;0.0666;0.0011;0.0000;0.0000;-0.0015;-0.0015;0.0011;9299;66.29827;106.65;80.7206;-86.1583;1.0826;1.119;-75.5094;-84.2841;353.905;7.3681;313.7783;247.4669;355.3157;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.2997;-0.0376;-2.0
0.0;-2.0;False;False;81.0094;81.0094;-0.004;-0.004;-75.3209;-75.3209;359.8186;359.8186;275.6298;275.6298;0.0667;0.0667;0.0030;0.0000;0.0000;-0.0016;-0.0016;0.0030;9304;68.10544;106.72;80.7208;-86.1583;1.0826;1.119;-75.5095;-84.2841;353.9049;7.3681;313.782;247.4669;355.3158;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.3731;-0.0376;-2.0
0.0;-2.0;False;False;81.0096;81.0096;-0.004;-0.004;-75.321;-75.321;359.8186;359.8186;275.6332;275.6332;0.0668;0.0668;0.0034;0.0000;0.0000;-0.0017;-0.0017;0.0034;9309;70.39655;106.79;80.721;-86.1583;1.0826;1.119;-75.5096;-84.2841;353.905;7.3681;313.7849;247.4669;355.3159;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.443;-0.0376;-2.0
0.0;-2.0;False;False;81.0099;81.0099;-0.004;-0.004;-75.3211;-75.3211;359.8186;359.8186;275.6367;275.6367;0.0668;0.0668;0.0043;0.0000;0.0000;-0.0017;-0.0017;0.0043;9314;70.94592;106.86;80.7212;-86.1583;1.0826;1.119;-75.5096;-84.2841;353.9049;7.3681;313.7878;247.4669;355.3159;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.5133;-0.0376;-2.0
0.0;-2.0;False;False;81.0102;81.0102;-0.004;-0.004;-75.3213;-75.3213;359.8187;359.8187;275.6415;275.6415;0.0669;0.0669;0.0060;0.0000;0.0000;-0.0019;-0.0019;0.0060;9319;65.57735;106.94;80.7215;-86.1583;1.0826;1.119;-75.5098;-84.2841;353.905;7.3681;313.7929;247.4669;355.316;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.593;-0.0376;-2.0
0.0;-2.0;False;False;81.0106;81.0106;-0.004;-0.004;-75.3214;-75.3214;359.8188;359.8188;275.6462;275.6462;0.0669;0.0669;0.0041;0.0000;0.0000;-0.0017;-0.0017;0.0041;9324;69.57236;107.01;80.722;-86.1583;1.0826;1.119;-75.5099;-84.2841;353.9052;7.3681;313.7974;247.4669;355.3162;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;0.6628;-0.0376;-2.0
