ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0; ; ; ; ; ; ;22593;69.58405;313.47;54.0071;63.967;0.9551;1.1795;71.8688;105.7575;353.2035;7.3691;205.473;44.9114;356.8228;358.6047;;;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.0;-0.0212;-2.0
0.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0006;0.0006;180.3436;180.3436;0.0;0.0;0.0000;0.0000;0.0000;-0.0017;-0.0017;0.0000;22597;61.81456;313.54;54.0071;63.967;0.9551;1.1795;71.8688;105.7575;353.2035;7.3691;205.4724;44.9114;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.0717;-0.0212;-2.0
0.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3427;180.3427;0.0;0.0;0.0000;0.0000;0.0000;0.0005;0.0005;0.0000;22601;59.67517;313.61;54.0071;63.967;0.9551;1.1795;71.8687;105.7575;353.2034;7.3691;205.4722;44.9114;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.1393;-0.0212;-2.0
0.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.2;72.2;0.0009;0.0009;180.3408;180.3408;0.0;0.0;0.0000;0.0000;0.0000;0.0003;0.0003;0.0000;22606;67.13838;313.68;54.0071;63.967;0.9551;1.1795;71.8688;105.7575;353.2037;7.3691;205.4706;44.9114;356.8229;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.2094;-0.0212;-2.0
0.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.2;72.2;0.0008;0.0008;180.3401;180.3401;0.0;0.0;0.0000;0.0000;0.0000;0.0011;0.0011;0.0000;22611;70.07583;313.75;54.0071;63.967;0.9551;1.1795;71.8688;105.7575;353.2036;7.3691;205.4698;44.9114;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.2792;-0.0212;-2.0
0.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.2;72.2;0.0007;0.0007;180.3381;180.3381;0.0;0.0;0.0000;0.0000;0.0000;0.0004;0.0004;0.0000;22616;70.80898;313.82;54.0071;63.967;0.9551;1.1795;71.8689;105.7575;353.2036;7.3691;205.4668;44.9114;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.3494;-0.0212;-2.0
0.0828;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0004;0.0004;180.3373;180.3373;0.0;0.0;0.0000;0.0000;0.0000;-0.0029;-0.0029;0.0000;22621;71.58572;313.89;54.0071;63.967;0.9551;1.1795;71.8688;105.7575;353.2034;7.3691;205.4668;44.9114;356.8227;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.4189;-0.0212;-2.0
0.2981;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1989;72.1989;-0.0021;-0.0021;180.338;180.338;-0.0001;-0.0001;0.0002;-0.0001;-0.0001;-0.0393;-0.0393;0.0002;22626;69.96497;313.96;54.0071;63.967;0.9551;1.1795;71.8682;105.7575;353.2018;7.3691;205.4674;44.9114;356.8219;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.4928;-0.0212;-2.0
0.5157;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1945;72.1945;359.989;359.989;180.3364;180.3364;-0.0004;-0.0004;0.0004;-0.0001;-0.0001;-0.0944;-0.0944;0.0004;22631;70.926;314.03;54.0072;63.967;0.9552;1.1795;71.8648;105.7575;353.1951;7.3691;205.4669;44.9114;356.8185;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.5627;-0.0212;-2.0
0.6987;-2.0;False;False;53.6001;53.6001;0.0461;0.0461;72.1844;72.1844;359.9738;359.9738;180.3317;180.3317;-0.0008;-0.0008;0.0007;-0.0003;-0.0003;-0.2104;-0.2104;0.0007;22636;70.96307;314.1;54.0072;63.967;0.9552;1.1795;71.8563;105.7575;353.1827;7.3691;205.463;44.9114;356.8122;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.633;-0.0212;-2.0
0.8221;-2.0;False;False;53.6001;53.6001;0.046;0.046;72.1646;72.1646;359.9523;359.9523;180.3238;180.3238;-0.0013;-0.0013;0.0010;-0.0004;-0.0004;-0.3183;-0.3183;0.0010;22641;67.90314;314.18;54.0073;63.967;0.9553;1.1795;71.8388;105.7575;353.164;7.3691;205.457;44.9114;356.8029;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.7084;-0.0212;-2.0
0.8949;-2.0;False;False;53.6002;53.6002;0.046;0.046;72.1366;72.1366;359.9308;359.9308;180.3131;180.3131;-0.0018;-0.0018;0.0016;-0.0005;-0.0005;-0.4817;-0.4817;0.0016;22646;70.59348;314.25;54.0075;63.967;0.9554;1.1795;71.8131;105.7575;353.1448;7.3691;205.4481;44.9114;356.7932;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.7779;-0.0212;-2.0
0.938;-2.0;False;False;53.6004;53.6004;0.046;0.046;72.0944;72.0944;359.9084;359.9084;180.297;180.297;-0.0023;-0.0023;0.0023;-0.0005;-0.0005;-0.6579;-0.6579;0.0023;22651;66.59992;314.32;54.0077;63.967;0.9555;1.1795;71.7736;105.7575;353.1245;7.3691;205.4341;44.9114;356.783;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.8539;-0.0212;-2.0
0.9634;-2.0;False;False;53.6006;53.6006;0.0459;0.0459;72.044;72.044;359.8907;359.8907;180.2781;180.2781;-0.0028;-0.0028;0.0029;-0.0004;-0.0004;-0.7947;-0.7947;0.0029;22656;69.95537;314.39;54.0079;63.967;0.9556;1.1795;71.7259;105.7575;353.108;7.3691;205.417;44.9114;356.7747;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.9237;-0.0212;-2.0
0.9784;-2.0;False;False;53.6008;53.6008;0.0459;0.0459;71.9828;71.9828;359.876;359.876;180.2552;180.2552;-0.0033;-0.0033;0.0040;-0.0003;-0.0003;-0.9812;-0.9812;0.0040;22661;71.13103;314.46;54.0083;63.967;0.9557;1.1795;71.6672;105.7575;353.0944;7.3691;205.3957;44.9114;356.7677;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.9934;-0.0212;-2.0
0.9872;-2.0;False;False;53.6011;53.6011;0.0459;0.0459;71.9058;71.9058;359.864;359.864;180.2266;180.2266;-0.0037;-0.0037;0.0049;-0.0003;-0.0003;-1.1228;-1.1228;0.0049;22666;70.10555;314.53;54.0087;63.967;0.9557;1.1795;71.5932;105.7575;353.0831;7.3691;205.3688;44.9114;356.7619;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.0667;-0.0212;-2.0
0.9924;-2.0;False;False;53.6015;53.6015;0.0459;0.0459;71.8212;71.8212;359.8552;359.8552;180.1954;180.1954;-0.0042;-0.0042;0.0065;-0.0002;-0.0002;-1.3128;-1.3128;0.0065;22671;71.2631;314.6;54.0093;63.967;0.9558;1.1795;71.5111;105.7575;353.0749;7.3691;205.3388;44.9114;356.7575;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.1363;-0.0212;-2.0
0.9955;-2.0;False;False;53.602;53.602;0.0459;0.0459;71.7246;71.7246;359.8484;359.8484;180.1598;180.1598;-0.0047;-0.0047;0.0078;-0.0002;-0.0002;-1.4559;-1.4559;0.0078;22676;71.4591;314.67;54.01;63.967;0.9558;1.1795;71.4173;105.7575;353.0687;7.3691;205.3045;44.9114;356.754;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.2061;-0.0212;-2.0
0.9974;-2.0;False;False;53.6027;53.6027;0.0458;0.0458;71.6059;71.6059;359.8428;359.8428;180.1162;180.1162;-0.0053;-0.0053;0.0100;-0.0002;-0.0002;-1.6470;-1.6470;0.0100;22681;67.62296;314.75;54.0109;63.967;0.9558;1.1795;71.3022;105.7575;353.0636;7.3691;205.2625;44.9114;356.7509;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.2824;-0.0212;-2.0
