ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3849;273.3849;0.1469;0.1469; ; ; ; ; ; ;68654;66.86748;846.78;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.3655;77.1636;0.1482;-0.0005;;;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.0;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3849;273.3849;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68658;64.21043;846.85;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.3656;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.0677;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.385;273.385;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68663;69.1549;846.92;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.3656;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.1374;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.385;273.385;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68668;68.4025;846.99;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.3657;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.2119;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3851;273.3851;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68673;70.26724;847.06;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.3657;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.282;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3851;273.3851;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68678;69.62541;847.14;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.3658;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.355;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3852;273.3852;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68683;70.93671;847.21;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.3658;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.4248;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3853;273.3853;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68688;71.01019;847.28;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.3659;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.4951;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3853;273.3853;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68693;71.67215;847.35;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.3659;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.5645;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3853;273.3853;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68698;70.62846;847.42;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.366;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.6361;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3854;273.3854;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68703;71.32544;847.49;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.366;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.7061;-2.0;-2.0
