ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0; ; ; ; ; ; ;75653;66.61681;947.74;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;;;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.0;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75658;66.84208;947.81;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.0781;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75663;68.8792;947.89;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.1506;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75668;66.86588;947.96;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.2254;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75673;68.12723;948.03;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.2977;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75678;69.56001;948.1;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.3685;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75683;71.18484;948.17;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.4379;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75688;60.21311;948.26;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.5207;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75693;67.55814;948.33;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.5903;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75697;58.82877;948.4;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.6597;-2.0;-2.0
