ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0;-2.0;False;False;82.2;82.2;-0.0139;-0.0139;25.2;25.2;0.0007;0.0007;208.4238;208.4238;0.0;0.0; ; ; ; ; ; ;77369;71.29245;972.48;82.4668;107.6133;1.2861;1.2861;24.8736;69.3364;352.5007;352.5007;208.4238;217.2918;0.0;0.0;;;HandLeft_(0.0, -0.3, -0.4)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.0;-2.0;-2.0
-2.0;-2.0;False;False;82.2;82.2;-0.0139;-0.0139;25.2;25.2;0.0007;0.0007;208.4238;208.4238;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;77374;68.79612;972.56;82.4668;107.6133;1.2861;1.2861;24.8736;69.3364;352.5007;352.5007;208.4238;217.2918;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.4)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.0767;-2.0;-2.0
-2.0;-2.0;False;False;82.2;82.2;-0.0139;-0.0139;25.2;25.2;0.0007;0.0007;208.4238;208.4238;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;77379;70.41178;972.63;82.4668;107.6133;1.2861;1.2861;24.8736;69.3364;352.5007;352.5007;208.4238;217.2918;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.4)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.1471;-2.0;-2.0
-2.0;-2.0;False;False;82.2;82.2;-0.0139;-0.0139;25.2;25.2;0.0007;0.0007;208.4238;208.4238;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;77384;70.79193;972.7;82.4668;107.6133;1.2861;1.2861;24.8736;69.3364;352.5007;352.5007;208.4238;217.2918;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.4)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.2177;-2.0;-2.0
-2.0;-2.0;False;False;82.2;82.2;-0.0139;-0.0139;25.2;25.2;0.0007;0.0007;208.4238;208.4238;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;77389;70.98542;972.77;82.4668;107.6133;1.2861;1.2861;24.8736;69.3364;352.5007;352.5007;208.4238;217.2918;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.4)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.288;-2.0;-2.0
-2.0;-2.0;False;False;82.2;82.2;-0.0139;-0.0139;25.2;25.2;0.0007;0.0007;208.4238;208.4238;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;77394;71.66724;972.84;82.4668;107.6133;1.2861;1.2861;24.8736;69.3364;352.5007;352.5007;208.4238;217.2918;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.4)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.3574;-2.0;-2.0
-2.0;-2.0;False;False;82.2;82.2;-0.0139;-0.0139;25.2;25.2;0.0007;0.0007;208.4238;208.4238;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;77399;70.50529;972.91;82.4668;107.6133;1.2861;1.2861;24.8736;69.3364;352.5007;352.5007;208.4238;217.2918;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.4)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.4285;-2.0;-2.0
-2.0;-2.0;False;False;82.2;82.2;-0.0139;-0.0139;25.2;25.2;0.0007;0.0007;208.4238;208.4238;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;77404;63.80122;972.99;82.4668;107.6133;1.2861;1.2861;24.8736;69.3364;352.5007;352.5007;208.4238;217.2918;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.4)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.5065;-2.0;-2.0
-2.0;-2.0;False;False;82.2;82.2;-0.0139;-0.0139;25.2;25.2;0.0007;0.0007;208.4238;208.4238;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;77409;68.70529;973.06;82.4668;107.6133;1.2861;1.2861;24.8736;69.3364;352.5007;352.5007;208.4238;217.2918;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.4)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.5765;-2.0;-2.0
-2.0;-2.0;False;False;82.2;82.2;-0.0139;-0.0139;25.2;25.2;0.0007;0.0007;208.4238;208.4238;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;77414;70.75407;973.13;82.4668;107.6133;1.2861;1.2861;24.8736;69.3364;352.5007;352.5007;208.4238;217.2918;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.3, -0.4)_(0.1, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];0.6462;-2.0;-2.0
